SignalDateTime,average,small,middle,large,sp500,timeX,RespondDateTime
2021-02-26 12:40:00-05:00,0.79,1.04,1.2,-0.24,3848.64,1614361200000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:41:00-05:00,0.82,1.04,1.29,-0.11,3849.85,1614361260000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:42:00-05:00,0.93,1.13,1.37,0.1,3851.3,1614361320000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:43:00-05:00,0.85,1.07,1.12,0.0,3849.36,1614361380000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:44:00-05:00,0.92,1.18,1.2,-0.06,3847.6,1614361440000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:45:00-05:00,0.97,1.22,1.29,-0.03,3849.85,1614361500000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:46:00-05:00,0.92,1.19,1.24,-0.13,3847.61,1614361560000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:47:00-05:00,0.96,1.21,1.2,-0.02,3847.8,1614361620000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:48:00-05:00,0.79,1.07,0.91,-0.23,3847.38,1614361680000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:49:00-05:00,1.05,1.32,1.12,0.11,3850.36,1614361740000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:50:00-05:00,0.96,1.29,1.12,-0.26,3846.87,1614361800000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:51:00-05:00,1.01,1.35,1.08,-0.23,3848.46,1614361860000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:52:00-05:00,1.26,1.59,1.17,0.18,3852.1,1614361920000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:53:00-05:00,1.5,1.88,1.45,0.19,3853.46,1614361980000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:54:00-05:00,1.49,1.84,1.5,0.26,3853.58,1614362040000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:55:00-05:00,1.38,1.74,1.5,0.13,3850.35,1614362100000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:56:00-05:00,1.22,1.58,1.29,-0.05,3849.1,1614362160000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:57:00-05:00,0.72,1.19,0.67,-0.83,3844.26,1614362220000,2021-02-27 00:57:08.641000-05:00
2021-02-26 12:58:00-05:00,0.45,0.97,0.17,-1.22,3841.6,1614362280000,2021-02-27 00:57:08.641000-05:00
