Signal_Time,Average,SmallC,MiddleC,LargeC,SPX_INDEX,LmA,PHA,BPIISignal
2021-02-26 09:50:00-05:00,1.87,2.1,2.3,0.9,3837.4,-0.97,-0.518717,-3
2021-02-26 09:51:00-05:00,1.55,1.91,1.8,0.26,3835.2,-1.29,-0.832258,-4
2021-02-26 09:52:00-05:00,1.01,1.4,0.79,-0.23,3833.2,-1.24,-1.22772,-4
2021-02-26 09:53:00-05:00,0.7,0.88,0.83,0.03,3835.4,-0.67,-0.957143,-4
2021-02-26 09:54:00-05:00,0.38,0.53,0.46,-0.18,3833.7,-0.56,-1.47368,-4
2021-02-26 09:55:00-05:00,-0.32,-0.06,-0.76,-1.04,3829.7,-0.72,-2.25,-4
2021-02-26 09:56:00-05:00,-0.85,-0.67,-1.14,-1.35,3827.61,-0.5,-0.588235,-3
2021-02-26 09:57:00-05:00,-1.29,-1.08,-1.71,-1.86,3825.7,-0.57,-0.44186,-2
2021-02-26 09:58:00-05:00,-1.19,-1.15,-1.3,-1.28,3830.04,-0.09,-0.0756303,-1
2021-02-26 09:59:00-05:00,-1.18,-1.12,-1.18,-1.37,3827.69,-0.19,-0.161017,-1
2021-02-26 10:00:00-05:00,-1.72,-1.51,-2.3,-2.2,3823.2,-0.48,-0.27907,-2
2021-02-26 10:01:00-05:00,-1.92,-1.89,-2.47,-1.81,3823.77,0.11,0.0572917,1
2021-02-26 10:02:00-05:00,-2.59,-2.52,-3.64,-2.41,3820.77,0.18,0.0694981,1
2021-02-26 10:03:00-05:00,-3.31,-3.31,-3.94,-3.03,3817.8,0.28,0.0845921,1
2021-02-26 10:04:00-05:00,-3.1,-3.21,-3.47,-2.57,3822.26,0.53,0.170968,1
2021-02-26 10:05:00-05:00,-2.73,-2.78,-3.17,-2.36,3826.24,0.37,0.135531,1
2021-02-26 10:06:00-05:00,-2.79,-2.88,-3.11,-2.34,3828.57,0.45,0.16129,1
2021-02-26 10:07:00-05:00,-3.42,-3.37,-4.02,-3.38,3817.27,0.04,0.0116959,1
2021-02-26 10:08:00-05:00,-3.59,-3.57,-4.12,-3.44,3817.88,0.15,0.0417827,1
2021-02-26 10:09:00-05:00,-3.84,-3.82,-4.4,-3.69,3817.21,0.15,0.0390625,1
2021-02-26 10:10:00-05:00,-4.26,-4.29,-4.61,-4.03,3811.8,0.23,0.0539906,1
2021-02-26 10:11:00-05:00,-4.17,-4.25,-4.46,-3.8,3813.5,0.37,0.088729,1
2021-02-26 10:12:00-05:00,-4.54,-4.57,-4.92,-4.3,3811.63,0.24,0.0528634,1
2021-02-26 10:13:00-05:00,-4.3,-4.47,-4.77,-3.49,3817.44,0.81,0.188372,1
2021-02-26 10:14:00-05:00,-4.36,-4.55,-4.73,-3.54,3815.3,0.82,0.188073,1
2021-02-26 10:15:00-05:00,-4.44,-4.65,-4.67,-3.6,3816.69,0.84,0.189189,1
2021-02-26 10:16:00-05:00,-4.87,-4.98,-4.96,-4.47,3810.8,0.4,0.0821355,1
2021-02-26 10:17:00-05:00,-4.35,-4.6,-4.46,-3.44,3819.6,0.91,0.209195,1
2021-02-26 10:18:00-05:00,-4.31,-4.51,-4.32,-3.63,3818.44,0.68,0.157773,1
2021-02-26 10:19:00-05:00,-4.58,-4.74,-5.0,-3.84,3812.6,0.74,0.161572,1
2021-02-26 10:20:00-05:00,-4.71,-4.9,-4.9,-3.95,3813.18,0.76,0.161359,1
2021-02-26 10:21:00-05:00,-4.69,-4.93,-4.75,-3.84,3813.8,0.85,0.181237,1
2021-02-26 10:22:00-05:00,-4.63,-4.89,-4.67,-3.69,3814.1,0.94,0.203024,1
2021-02-26 10:23:00-05:00,-5.19,-5.3,-5.62,-4.66,3809.74,0.53,0.102119,1
2021-02-26 10:24:00-05:00,-5.52,-5.71,-5.58,-4.84,3809.01,0.68,0.123188,1
2021-02-26 10:25:00-05:00,-5.66,-5.86,-5.6,-4.98,3806.64,0.68,0.120141,1
2021-02-26 10:26:00-05:00,-5.26,-5.67,-4.69,-4.05,3815.75,1.21,0.230038,1
2021-02-26 10:27:00-05:00,-5.46,-5.73,-5.04,-4.7,3810.37,0.76,0.139194,1
2021-02-26 10:28:00-05:00,-5.95,-6.1,-5.75,-5.51,3801.8,0.44,0.0739496,1
2021-02-26 10:29:00-05:00,-6.25,-6.34,-6.17,-5.96,3797.8,0.29,0.0464,1
2021-02-26 10:30:00-05:00,-6.5,-6.57,-6.65,-6.22,3793.37,0.28,0.0430769,1
2021-02-26 10:31:00-05:00,-6.59,-6.69,-6.75,-6.15,3796.24,0.44,0.0667678,1
2021-02-26 10:32:00-05:00,-6.57,-6.72,-6.33,-6.16,3799.09,0.41,0.0624049,1
2021-02-26 10:33:00-05:00,-6.42,-6.55,-6.17,-6.07,3800.08,0.35,0.0545171,1
2021-02-26 10:34:00-05:00,-6.53,-6.6,-6.39,-6.32,3799.6,0.21,0.0321593,1
2021-02-26 10:35:00-05:00,-6.42,-6.59,-6.22,-5.94,3799.3,0.48,0.0747664,1
2021-02-26 10:36:00-05:00,-6.54,-6.64,-6.36,-6.29,3795.62,0.25,0.0382263,1
2021-02-26 10:37:00-05:00,-6.55,-6.61,-6.62,-6.33,3798.39,0.22,0.0335878,1
2021-02-26 10:38:00-05:00,-5.78,-6.01,-4.9,-5.32,3807.3,0.46,0.0795848,1
2021-02-26 10:39:00-05:00,-5.14,-5.35,-4.25,-4.78,3813.45,0.36,0.0700389,1
2021-02-26 10:40:00-05:00,-4.61,-4.88,-3.58,-4.06,3819.7,0.55,0.119306,1
2021-02-26 10:41:00-05:00,-4.62,-4.85,-3.64,-4.2,3818.6,0.42,0.0909091,1
2021-02-26 10:42:00-05:00,-4.36,-4.6,-3.84,-3.76,3818.0,0.6,0.137615,1
2021-02-26 10:43:00-05:00,-4.16,-4.3,-3.83,-3.79,3821.79,0.37,0.0889423,1
2021-02-26 10:44:00-05:00,-4.1,-4.26,-3.67,-3.7,3823.2,0.4,0.097561,1
2021-02-26 10:45:00-05:00,-3.99,-4.17,-3.61,-3.51,3822.34,0.48,0.120301,1
2021-02-26 10:46:00-05:00,-3.69,-3.89,-3.22,-3.19,3828.6,0.5,0.135501,1
2021-02-26 10:47:00-05:00,-3.36,-3.63,-3.03,-2.59,3831.84,0.77,0.229167,1
2021-02-26 10:48:00-05:00,-3.25,-3.47,-2.92,-2.6,3830.3,0.65,0.2,1
2021-02-26 10:49:00-05:00,-3.29,-3.45,-3.25,-2.73,3828.74,0.56,0.170213,1
2021-02-26 10:50:00-05:00,-3.32,-3.55,-2.97,-2.62,3830.1,0.7,0.210843,1
2021-02-26 10:51:00-05:00,-3.48,-3.69,-3.16,-2.88,3827.3,0.6,0.172414,1
2021-02-26 10:52:00-05:00,-3.6,-3.87,-3.17,-2.87,3828.7,0.73,0.202778,1
2021-02-26 10:53:00-05:00,-3.52,-3.75,-3.08,-2.91,3829.3,0.61,0.173295,1
2021-02-26 10:54:00-05:00,-3.21,-3.5,-2.6,-2.45,3832.1,0.76,0.23676,1
2021-02-26 10:55:00-05:00,-3.32,-3.65,-2.69,-2.45,3829.43,0.87,0.262048,2
2021-02-26 10:56:00-05:00,-3.28,-3.6,-2.5,-2.44,3831.2,0.84,0.256098,2
2021-02-26 10:57:00-05:00,-3.35,-3.6,-3.0,-2.6,3830.96,0.75,0.223881,1
2021-02-26 10:58:00-05:00,-3.48,-3.75,-3.11,-2.69,3826.1,0.79,0.227011,1
2021-02-26 10:59:00-05:00,-3.47,-3.8,-3.25,-2.39,3829.4,1.08,0.311239,2
2021-02-26 11:00:00-05:00,-3.42,-3.76,-3.03,-2.38,3827.74,1.04,0.304094,2
2021-02-26 11:01:00-05:00,-3.56,-3.89,-3.14,-2.59,3827.13,0.97,0.272472,2
2021-02-26 11:02:00-05:00,-3.36,-3.76,-2.97,-2.14,3831.25,1.22,0.363095,2
2021-02-26 11:04:00-05:00,-2.87,-3.36,-2.35,-1.36,3834.98,1.51,0.526132,3
2021-02-26 11:05:00-05:00,-2.43,-2.93,-1.85,-0.91,3840.22,1.52,0.625514,3
2021-02-26 11:06:00-05:00,-2.26,-2.77,-1.77,-0.74,3840.73,1.52,0.672566,3
2021-02-26 11:07:00-05:00,-2.22,-2.65,-1.31,-1.11,3838.6,1.11,0.5,2
2021-02-26 11:08:00-05:00,-2.23,-2.59,-1.64,-1.23,3838.27,1.0,0.44843,2
2021-02-26 11:09:00-05:00,-2.16,-2.46,-1.59,-1.33,3838.76,0.83,0.384259,2
2021-02-26 11:10:00-05:00,-2.25,-2.52,-1.75,-1.48,3837.81,0.77,0.342222,2
2021-02-26 11:11:00-05:00,-2.35,-2.63,-1.8,-1.62,3834.84,0.73,0.310638,2
2021-02-26 11:12:00-05:00,-2.61,-2.88,-1.88,-1.99,3831.36,0.62,0.237548,1
2021-02-26 11:13:00-05:00,-2.67,-2.95,-1.97,-1.99,3829.63,0.68,0.254682,2
2021-02-26 11:14:00-05:00,-2.67,-2.94,-1.97,-2.04,3828.39,0.63,0.235955,1
2021-02-26 11:15:00-05:00,-2.58,-2.85,-2.1,-1.87,3830.65,0.71,0.275194,2
2021-02-26 11:16:00-05:00,-2.46,-2.75,-2.1,-1.62,3833.15,0.84,0.341463,2
2021-02-26 11:17:00-05:00,-2.7,-2.97,-2.38,-1.92,3830.8,0.78,0.288889,2
2021-02-26 11:18:00-05:00,-2.39,-2.74,-1.72,-1.41,3834.91,0.98,0.410042,2
2021-02-26 11:19:00-05:00,-2.74,-2.9,-2.38,-2.32,3826.94,0.42,0.153285,1
2021-02-26 11:20:00-05:00,-3.06,-3.2,-2.59,-2.75,3826.71,0.31,0.101307,1
2021-02-26 11:21:00-05:00,-3.01,-3.17,-2.64,-2.61,3826.08,0.4,0.13289,1
2021-02-26 11:22:00-05:00,-3.01,-3.09,-2.61,-2.86,3825.87,0.15,0.0498339,1
2021-02-26 11:23:00-05:00,-3.03,-3.06,-2.7,-3.04,3824.25,-0.01,-0.00330033,-1
2021-02-26 11:24:00-05:00,-3.31,-3.36,-2.98,-3.3,3820.77,0.01,0.00302115,1
2021-02-26 11:25:00-05:00,-3.32,-3.37,-3.05,-3.24,3821.6,0.08,0.0240964,1
2021-02-26 11:26:00-05:00,-3.08,-3.1,-2.64,-3.18,3823.2,-0.1,-0.0324675,-1
2021-02-26 11:27:00-05:00,-3.06,-3.06,-2.67,-3.18,3824.6,-0.12,-0.0392157,-1
2021-02-26 11:28:00-05:00,-2.97,-3.0,-2.53,-3.05,3824.25,-0.08,-0.026936,-1
2021-02-26 11:29:00-05:00,-2.92,-2.94,-2.46,-3.05,3826.05,-0.13,-0.0445205,-1
2021-02-26 11:30:00-05:00,-2.89,-2.87,-2.59,-3.09,3825.56,-0.2,-0.0692042,-1
2021-02-26 11:31:00-05:00,-2.5,-2.55,-2.16,-2.46,3833.23,0.04,0.016,1
2021-02-26 11:32:00-05:00,-2.34,-2.43,-2.11,-2.1,3834.47,0.24,0.102564,1
2021-02-26 11:33:00-05:00,-2.11,-2.23,-1.48,-1.97,3836.0,0.14,0.0663507,1
2021-02-26 11:34:00-05:00,-2.07,-2.16,-1.59,-1.93,3836.69,0.14,0.0676328,1
2021-02-26 11:35:00-05:00,-1.79,-1.89,-1.35,-1.61,3839.6,0.18,0.100559,1
2021-02-26 11:36:00-05:00,-1.68,-1.8,-1.23,-1.42,3841.16,0.26,0.154762,1
2021-02-26 11:37:00-05:00,-1.37,-1.54,-0.91,-0.98,3845.63,0.39,0.284672,2
2021-02-26 11:38:00-05:00,-1.32,-1.47,-0.95,-0.98,3845.1,0.34,0.257576,2
2021-02-26 11:39:00-05:00,-1.31,-1.47,-1.03,-0.85,3844.6,0.46,0.351145,2
2021-02-26 11:40:00-05:00,-1.13,-1.32,-0.53,-0.69,3847.1,0.44,0.389381,2
2021-02-26 11:41:00-05:00,-1.08,-1.26,-0.45,-0.69,3846.1,0.39,0.361111,2
2021-02-26 11:42:00-05:00,-0.89,-1.04,-0.45,-0.56,3847.1,0.33,0.370787,2
2021-02-26 11:43:00-05:00,-1.06,-1.12,-0.62,-1.0,3844.86,0.06,0.0566038,1
2021-02-26 11:44:00-05:00,-1.44,-1.58,-0.83,-1.17,3842.77,0.27,0.1875,1
2021-02-26 11:45:00-05:00,-1.4,-1.48,-0.99,-1.27,3841.62,0.13,0.0928571,1
2021-02-26 11:46:00-05:00,-1.74,-1.77,-1.6,-1.71,3838.15,0.03,0.0172414,1
2021-02-26 11:47:00-05:00,-1.87,-1.92,-1.51,-1.82,3835.91,0.05,0.026738,1
2021-02-26 11:48:00-05:00,-1.95,-2.03,-1.77,-1.76,3839.16,0.19,0.0974359,1
2021-02-26 11:49:00-05:00,-1.84,-1.91,-1.74,-1.63,3840.16,0.21,0.11413,1
2021-02-26 11:50:00-05:00,-1.88,-2.0,-1.67,-1.56,3840.3,0.32,0.170213,1
2021-02-26 11:51:00-05:00,-2.0,-2.13,-1.82,-1.63,3839.43,0.37,0.185,1
2021-02-26 11:52:00-05:00,-2.11,-2.27,-1.74,-1.7,3837.7,0.41,0.194313,1
2021-02-26 11:53:00-05:00,-2.15,-2.31,-1.74,-1.76,3837.45,0.39,0.181395,1
2021-02-26 11:54:00-05:00,-2.27,-2.4,-1.85,-1.99,3835.97,0.28,0.123348,1
2021-02-26 11:55:00-05:00,-2.21,-2.4,-1.77,-1.76,3836.6,0.45,0.20362,1
2021-02-26 11:56:00-05:00,-2.15,-2.34,-1.65,-1.72,3836.8,0.43,0.2,1
2021-02-26 11:57:00-05:00,-2.06,-2.26,-1.49,-1.59,3837.22,0.47,0.228155,1
2021-02-26 11:58:00-05:00,-1.97,-2.13,-1.42,-1.63,3837.8,0.34,0.172589,1
2021-02-26 11:59:00-05:00,-1.88,-2.02,-1.16,-1.7,3837.4,0.18,0.0957447,1
2021-02-26 12:00:00-05:00,-1.67,-1.82,-0.87,-1.43,3841.23,0.24,0.143713,1
2021-02-26 12:01:00-05:00,-1.5,-1.63,-0.71,-1.35,3840.99,0.15,0.1,1
2021-02-26 12:02:00-05:00,-1.34,-1.43,-0.74,-1.26,3841.1,0.08,0.0597015,1
2021-02-26 12:03:00-05:00,-1.18,-1.28,-0.46,-1.14,3843.6,0.04,0.0338983,1
2021-02-26 12:04:00-05:00,-1.15,-1.21,-0.54,-1.17,3842.3,-0.02,-0.0173913,-1
2021-02-26 12:05:00-05:00,-1.16,-1.16,-0.46,-1.44,3841.1,-0.28,-0.241379,-1
2021-02-26 12:06:00-05:00,-1.22,-1.22,-0.62,-1.45,3837.6,-0.23,-0.188525,-1
2021-02-26 12:07:00-05:00,-0.9,-0.92,0.04,-1.22,3841.8,-0.32,-0.355556,-2
2021-02-26 12:08:00-05:00,-0.63,-0.6,0.25,-1.04,3846.11,-0.41,-0.650794,-3
2021-02-26 12:09:00-05:00,-0.5,-0.51,0.25,-0.72,3849.23,-0.22,-0.44,-2
2021-02-26 12:10:00-05:00,-0.26,-0.27,0.54,-0.53,3851.1,-0.27,-1.03846,-4
2021-02-26 12:11:00-05:00,-0.18,-0.16,0.62,-0.56,3852.6,-0.38,-2.11111,-4
2021-02-26 12:12:00-05:00,-0.15,-0.18,0.5,-0.29,3852.48,-0.14,-0.933333,-4
2021-02-26 12:13:00-05:00,0.03,0.04,0.58,-0.19,3852.2,-0.22,-7.33333,-4
2021-02-26 12:14:00-05:00,0.33,0.31,0.87,0.19,3855.73,-0.14,-0.424242,-2
2021-02-26 12:15:00-05:00,0.49,0.49,1.12,0.26,3855.6,-0.23,-0.469388,-2
2021-02-26 12:16:00-05:00,0.58,0.53,1.37,0.43,3859.23,-0.15,-0.258621,-2
2021-02-26 12:17:00-05:00,0.71,0.68,1.33,0.56,3860.6,-0.15,-0.211268,-1
2021-02-26 12:18:00-05:00,0.69,0.7,1.3,0.42,3860.46,-0.27,-0.391304,-2
2021-02-26 12:19:00-05:00,0.72,0.72,1.32,0.45,3859.1,-0.27,-0.375,-2
2021-02-26 12:20:00-05:00,0.75,0.72,1.38,0.61,3860.44,-0.14,-0.186667,-1
2021-02-26 12:22:00-05:00,0.89,0.91,1.63,0.53,3859.32,-0.36,-0.404494,-2
2021-02-26 12:23:00-05:00,0.78,0.84,1.29,0.37,3856.6,-0.41,-0.525641,-3
2021-02-26 12:24:00-05:00,0.78,0.84,1.37,0.35,3856.8,-0.43,-0.551282,-3
2021-02-26 12:25:00-05:00,0.81,0.88,1.33,0.37,3857.48,-0.44,-0.54321,-3
2021-02-26 12:26:00-05:00,0.83,0.91,1.3,0.39,3856.6,-0.44,-0.53012,-3
2021-02-26 12:27:00-05:00,0.53,0.67,0.87,-0.08,3853.76,-0.61,-1.15094,-4
2021-02-26 12:28:00-05:00,0.31,0.43,0.62,-0.19,3852.9,-0.5,-1.6129,-4
2021-02-26 12:29:00-05:00,0.23,0.31,0.62,-0.19,3851.78,-0.42,-1.82609,-4
2021-02-26 12:30:00-05:00,0.36,0.41,0.71,0.06,3854.02,-0.3,-0.833333,-4
2021-02-26 12:31:00-05:00,0.45,0.49,0.79,0.18,3854.78,-0.27,-0.6,-3
2021-02-26 12:32:00-05:00,0.66,0.69,1.13,0.35,3856.03,-0.31,-0.469697,-2
2021-02-26 12:33:00-05:00,0.6,0.64,1.08,0.27,3855.1,-0.33,-0.55,-3
2021-02-26 12:34:00-05:00,0.85,0.86,1.45,0.56,3857.3,-0.29,-0.341176,-2
2021-02-26 12:35:00-05:00,0.88,0.9,1.55,0.56,3855.32,-0.32,-0.363636,-2
2021-02-26 12:36:00-05:00,1.13,1.2,1.97,0.58,3856.3,-0.55,-0.486726,-2
2021-02-26 12:37:00-05:00,1.08,1.19,1.8,0.42,3854.33,-0.66,-0.611111,-3
2021-02-26 12:38:00-05:00,1.07,1.28,1.38,0.24,3852.83,-0.83,-0.775701,-4
2021-02-26 12:39:00-05:00,0.93,1.18,1.3,-0.08,3851.34,-1.01,-1.08602,-4
2021-02-26 12:40:00-05:00,0.79,1.04,1.2,-0.24,3848.64,-1.03,-1.3038,-4
2021-02-26 12:41:00-05:00,0.82,1.04,1.29,-0.11,3849.85,-0.93,-1.13415,-4
2021-02-26 12:42:00-05:00,0.93,1.13,1.37,0.1,3851.3,-0.83,-0.892473,-4
2021-02-26 12:43:00-05:00,0.85,1.07,1.12,0.0,3849.36,-0.85,-1.0,-4
2021-02-26 12:44:00-05:00,0.92,1.18,1.2,-0.06,3847.6,-0.98,-1.06522,-4
2021-02-26 12:45:00-05:00,0.97,1.22,1.29,-0.03,3849.85,-1.0,-1.03093,-4
2021-02-26 12:46:00-05:00,0.92,1.19,1.24,-0.13,3847.61,-1.05,-1.1413,-4
2021-02-26 12:47:00-05:00,0.96,1.21,1.2,-0.02,3847.8,-0.98,-1.02083,-4
2021-02-26 12:48:00-05:00,0.79,1.07,0.91,-0.23,3847.38,-1.02,-1.29114,-4
2021-02-26 12:49:00-05:00,1.05,1.32,1.12,0.11,3850.36,-0.94,-0.895238,-4
2021-02-26 12:50:00-05:00,0.96,1.29,1.12,-0.26,3846.87,-1.22,-1.27083,-4
2021-02-26 12:51:00-05:00,1.01,1.35,1.08,-0.23,3848.46,-1.24,-1.22772,-4
2021-02-26 12:52:00-05:00,1.26,1.59,1.17,0.18,3852.1,-1.08,-0.857143,-4
2021-02-26 12:53:00-05:00,1.5,1.88,1.45,0.19,3853.46,-1.31,-0.873333,-4
2021-02-26 12:54:00-05:00,1.49,1.84,1.5,0.26,3853.58,-1.23,-0.825503,-4
2021-02-26 12:55:00-05:00,1.38,1.74,1.5,0.13,3850.35,-1.25,-0.905797,-4
2021-02-26 12:56:00-05:00,1.22,1.58,1.29,-0.05,3849.1,-1.27,-1.04098,-4
2021-02-26 12:57:00-05:00,0.72,1.19,0.67,-0.83,3844.26,-1.55,-2.15278,-4
2021-02-26 12:58:00-05:00,0.45,0.97,0.17,-1.22,3841.6,-1.67,-3.71111,-4
2021-02-26 12:59:00-05:00,0.31,0.82,0.12,-1.4,3840.91,-1.71,-5.51613,-4
2021-02-26 13:00:00-05:00,0.31,0.8,0.04,-1.27,3841.92,-1.58,-5.09677,-4
2021-02-26 13:01:00-05:00,0.04,0.62,-0.25,-1.88,3837.3,-1.92,-48.0,-4
2021-02-26 13:02:00-05:00,-0.17,0.41,-0.42,-2.06,3836.08,-1.89,-11.1176,-4
2021-02-26 13:03:00-05:00,-0.32,0.22,-0.63,-2.07,3834.3,-1.75,-5.46875,-4
2021-02-26 13:04:00-05:00,-0.38,0.1,-0.75,-1.88,3836.23,-1.5,-3.94737,-4
2021-02-26 13:05:00-05:00,-0.44,0.08,-1.01,-2.04,3833.49,-1.6,-3.63636,-4
2021-02-26 13:06:00-05:00,-0.43,0.07,-0.88,-2.03,3835.1,-1.6,-3.72093,-4
2021-02-26 13:07:00-05:00,-0.4,0.07,-0.63,-1.95,3836.0,-1.55,-3.875,-4
2021-02-26 13:08:00-05:00,-0.3,0.14,-0.63,-1.69,3836.8,-1.39,-4.63333,-4
2021-02-26 13:09:00-05:00,-0.2,0.18,-0.34,-1.45,3841.3,-1.25,-6.25,-4
2021-02-26 13:10:00-05:00,-0.04,0.37,-0.42,-1.29,3840.1,-1.25,-31.25,-4
2021-02-26 13:11:00-05:00,0.01,0.44,-0.25,-1.35,3840.0,-1.36,-136.0,-4
2021-02-26 13:12:00-05:00,0.11,0.49,-0.21,-1.11,3842.36,-1.22,-11.0909,-4
2021-02-26 13:13:00-05:00,0.09,0.5,-0.5,-1.12,3841.26,-1.21,-13.4444,-4
2021-02-26 13:14:00-05:00,0.09,0.48,-0.45,-1.04,3839.8,-1.13,-12.5556,-4
2021-02-26 13:15:00-05:00,0.18,0.61,-0.42,-1.04,3841.77,-1.22,-6.77778,-4
2021-02-26 13:16:00-05:00,0.27,0.69,-0.21,-0.96,3842.1,-1.23,-4.55556,-4
2021-02-26 13:17:00-05:00,0.33,0.75,-0.12,-0.95,3843.52,-1.28,-3.87879,-4
2021-02-26 13:18:00-05:00,0.47,0.89,0.04,-0.8,3843.8,-1.27,-2.70213,-4
2021-02-26 13:19:00-05:00,0.59,1.05,0.04,-0.8,3845.26,-1.39,-2.35593,-4
2021-02-26 13:20:00-05:00,0.61,1.05,0.04,-0.67,3846.3,-1.28,-2.09836,-4
2021-02-26 13:21:00-05:00,0.7,1.12,0.12,-0.53,3847.5,-1.23,-1.75714,-4
2021-02-26 13:22:00-05:00,0.8,1.18,0.37,-0.34,3849.3,-1.14,-1.425,-4
2021-02-26 13:23:00-05:00,0.88,1.25,0.62,-0.27,3850.3,-1.15,-1.30682,-4
2021-02-26 13:24:00-05:00,0.83,1.22,0.5,-0.37,3849.99,-1.2,-1.44578,-4
2021-02-26 13:25:00-05:00,0.86,1.24,0.5,-0.29,3850.73,-1.15,-1.33721,-4
2021-02-26 13:26:00-05:00,0.9,1.29,0.66,-0.32,3850.48,-1.22,-1.35556,-4
2021-02-26 13:27:00-05:00,0.9,1.32,0.5,-0.35,3850.97,-1.25,-1.38889,-4
2021-02-26 13:28:00-05:00,0.94,1.34,0.5,-0.24,3852.22,-1.18,-1.25532,-4
2021-02-26 13:29:00-05:00,0.95,1.35,0.58,-0.29,3850.58,-1.24,-1.30526,-4
2021-02-26 13:30:00-05:00,0.93,1.31,0.62,-0.27,3849.98,-1.2,-1.29032,-4
2021-02-26 13:31:00-05:00,0.63,1.08,0.37,-0.82,3845.8,-1.45,-2.30159,-4
2021-02-26 13:32:00-05:00,0.41,0.89,-0.13,-1.04,3843.52,-1.45,-3.53659,-4
2021-02-26 13:33:00-05:00,0.17,0.69,-0.59,-1.31,3842.1,-1.48,-8.70588,-4
2021-02-26 13:34:00-05:00,0.14,0.64,-0.63,-1.25,3842.51,-1.39,-9.92857,-4
2021-02-26 13:35:00-05:00,0.0,0.49,-0.63,-1.45,3841.48,-1.45,-100000.0,-4
2021-02-26 13:36:00-05:00,-0.06,0.4,-0.46,-1.47,3840.51,-1.41,-23.5,-4
2021-02-26 13:37:00-05:00,-0.14,0.29,-0.33,-1.54,3839.3,-1.4,-10.0,-4
2021-02-26 13:38:00-05:00,-0.22,0.22,-0.59,-1.56,3838.77,-1.34,-6.09091,-4
2021-02-26 13:39:00-05:00,-0.39,0.03,-0.54,-1.77,3836.6,-1.38,-3.53846,-4
2021-02-26 13:40:00-05:00,-0.44,-0.02,-0.62,-1.82,3837.54,-1.38,-3.13636,-4
2021-02-26 13:41:00-05:00,-0.38,0.02,-0.66,-1.66,3838.3,-1.28,-3.36842,-4
2021-02-26 13:42:00-05:00,-0.32,0.02,-0.42,-1.48,3838.79,-1.16,-3.625,-4
2021-02-26 13:43:00-05:00,-0.4,0.02,-0.71,-1.72,3836.8,-1.32,-3.3,-4
2021-02-26 13:44:00-05:00,-0.33,0.05,-0.42,-1.59,3840.6,-1.26,-3.81818,-4
2021-02-26 13:45:00-05:00,-0.23,0.1,-0.29,-1.35,3842.53,-1.12,-4.86957,-4
2021-02-26 13:46:00-05:00,-0.05,0.25,0.21,-1.21,3844.26,-1.16,-23.2,-4
2021-02-26 13:47:00-05:00,-0.7,-0.28,-0.79,-2.12,3834.3,-1.42,-2.02857,-4
2021-02-26 13:48:00-05:00,-1.03,-0.58,-0.97,-2.61,3827.84,-1.58,-1.53398,-4
2021-02-26 13:49:00-05:00,-1.23,-0.75,-1.27,-2.88,3827.7,-1.65,-1.34146,-4
2021-02-26 13:50:00-05:00,-1.26,-0.79,-1.4,-2.82,3827.83,-1.56,-1.2381,-4
