SECURITY_LOOKUP_ID,algo_type,fitting_length,TICKER,TIME_X,BARSIZE,Is_BuyReversal,Is_SellReversal,Is_PerfectReserval,RelativePosition,CountUpComplete,CountDownComplete,Is_PerfectCount,Is_TrendUp,Is_TrendDown,Is_SetUp,Is_SetDown,Is_UpExhausiton,Is_DownExhausiton,CEASE_LEVEL,bgnDateTime,endDateTime,ann_rtn,total_rtn,mdd,mdd_ratio,vol,sharp_ratio,score,bench_ann_rtn,bench_total_rtn,bench_mdd,bench_mdd_ratio,bench_vol,bench_sharp_ratio,bench_score,trend_continue_prob,up_mean,down_mean,isBestFit
2247,ODD,252,GME,2021-04-16,4,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,8.81253,8.72401,-0.87024,10.0248,2.21972,1.01222,11.0371,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.651941,5.85714,4.75,0
2247,ODD,252,GME,2021-04-19,4,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,7.53094,7.45867,-0.87024,8.57082,2.21586,0.950821,9.52164,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.651941,5.85714,4.75,0
2247,ODD,252,GME,2021-04-15,5,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,4.21557,4.1815,-0.918101,4.55451,2.20993,0.730718,5.28523,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.934166,5.5,3.25,0
2247,ODD,252,GME,2021-04-16,5,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,4.21557,4.1815,-0.918101,4.55451,2.20993,0.730718,5.28523,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.934166,5.5,3.25,0
2247,ODD,252,GME,2021-04-19,5,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,4.21557,4.1815,-0.918101,4.55451,2.20993,0.730718,5.28523,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.934166,5.5,3.25,0
2247,ODD,252,GME,2021-04-15,6,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,18.3935,18.1666,-0.883198,20.5691,2.34416,1.24911,21.8183,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,0.76025,5.8,2.66667,0
2247,ODD,252,GME,2021-04-16,6,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,18.3935,18.1666,-0.883198,20.5691,2.34416,1.24911,21.8183,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,0.76025,5.8,2.66667,0
2247,ODD,252,GME,2021-04-19,6,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,18.3935,18.1666,-0.883198,20.5691,2.34416,1.24911,21.8183,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,0.76025,5.8,2.66667,0
2247,ODD,252,GME,2021-04-15,7,0,0,0,5,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,28.8769,28.4769,-0.883198,32.2429,2.35964,1.42406,33.667,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,7,0,0,0,0,0,0,0,0,1,0,1,1,0,6,2020-04-17,2021-04-16,28.5414,28.1471,-0.883198,31.8696,2.35973,1.41922,33.2888,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,7,0,0,0,0,0,0,0,0,1,0,1,1,0,6,2020-04-20,2021-04-19,30.3976,29.9711,-0.883198,33.9347,2.36017,1.44478,35.3795,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,8,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2020-04-16,2021-04-15,30.832,30.3979,-0.883198,34.418,2.36034,1.45049,35.8685,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,8,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2020-04-17,2021-04-16,30.4745,30.0466,-0.883198,34.0203,2.36044,1.44565,35.4659,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,8,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2020-04-20,2021-04-19,32.4522,31.9894,-0.883198,36.22,2.36086,1.4712,37.6912,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,9,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,20.2944,20.0375,-0.883198,22.6875,2.35704,1.28196,23.9694,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,9,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,20.0553,19.8022,-0.883198,22.421,2.35712,1.27712,23.6982,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,9,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,21.3782,21.1039,-0.883198,23.8949,2.35759,1.30272,25.1976,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,10,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,28.4174,28.0253,-0.883198,31.7316,2.34278,1.42769,33.1593,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,10,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,28.087,27.7006,-0.883198,31.364,2.34288,1.42281,32.7868,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,10,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,29.9147,29.4966,-0.883198,33.3975,2.34332,1.44855,34.846,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2020-04-16,2021-04-15,29.5072,29.0962,-0.883198,32.9441,2.34144,1.44405,34.3882,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2020-04-17,2021-04-16,29.5072,29.0962,-0.883198,32.9441,2.34144,1.44405,34.3882,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,11,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2020-04-20,2021-04-19,29.5072,29.0962,-0.883198,32.9441,2.34144,1.44405,34.3882,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,12,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,19.7446,19.4965,-0.883198,22.0749,2.33903,1.28064,23.3555,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,12,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,19.5116,19.2672,-0.883198,21.8153,2.33912,1.27577,23.091,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,12,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,20.8004,20.5354,-0.883198,23.2512,2.3396,1.30156,24.5528,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,13,0,0,0,0,0,0,0,0,1,0,1,1,0,3,2020-04-16,2021-04-15,28.4077,28.0158,-0.883198,31.7209,2.35358,1.421,33.1419,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,13,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2020-04-17,2021-04-16,28.0775,27.6912,-0.883198,31.3533,2.35368,1.41615,32.7695,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,13,0,0,0,0,0,0,0,0,1,1,0,1,0,1,2020-04-20,2021-04-19,28.0775,27.6912,-0.883198,31.3533,2.35368,1.41615,32.7695,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,14,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,31.0289,30.5913,-0.883198,34.637,2.35416,1.45692,36.0939,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,1
2247,ODD,252,GME,2021-04-16,14,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,30.6692,30.2379,-0.883198,34.2369,2.35426,1.45206,35.689,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,1
2247,ODD,252,GME,2021-04-19,14,0,0,0,3,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,32.6591,32.1927,-0.883198,36.4502,2.35468,1.47768,37.9279,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,1
2247,ODD,252,GME,2021-04-15,15,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,30.3646,29.9387,-0.883198,33.8981,2.35288,1.44881,35.3469,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,15,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,30.0124,29.5926,-0.883198,33.5062,2.35297,1.44395,34.9502,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,15,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,31.961,31.507,-0.883198,35.6738,2.3534,1.46958,37.1433,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,16,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,29.4484,29.0384,-0.883198,32.8787,2.35019,1.43785,34.3166,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,16,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,29.1064,28.7024,-0.883198,32.4983,2.35029,1.43299,33.9312,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,16,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,30.9981,30.5611,-0.883198,34.6027,2.35072,1.45864,36.0614,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,21.2475,20.9753,-0.883198,23.7493,2.33933,1.31038,25.0597,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-04-17,2021-04-16,20.9977,20.7295,-0.883198,23.471,2.33941,1.30551,24.7765,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,17,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2020-04-20,2021-04-19,22.3799,22.0893,-0.883198,25.0105,2.33988,1.33129,26.3418,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,18,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,25.1797,24.8427,-0.883198,28.1282,2.32863,1.3863,29.5145,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,18,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,24.8857,24.5536,-0.883198,27.8009,2.32872,1.38139,29.1822,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,18,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,26.5122,26.1527,-0.883198,29.6114,2.32918,1.40729,31.0187,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,19,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,29.2038,28.7981,-0.883198,32.6066,2.34735,1.43615,34.0428,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,19,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,28.8646,28.4648,-0.883198,32.2292,2.34745,1.43128,33.6605,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,19,0,1,0,9,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,30.7411,30.3086,-0.883198,34.3169,2.34788,1.45697,35.7738,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-15,20,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,19.697,19.4497,-0.883198,22.0219,2.33525,1.28174,23.3036,30.5302,30.1014,-0.883198,34.0823,2.40897,1.41726,35.4995,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-16,20,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,19.4646,19.2209,-0.883198,21.7629,2.33533,1.27686,23.0397,31.1383,30.6988,-0.883198,34.7587,2.4087,1.42535,36.184,-1.0,-1.0,-1.0,0
2247,ODD,252,GME,2021-04-19,20,0,0,0,8,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,20.7505,20.4863,-0.883198,23.1956,2.33581,1.30268,24.4983,28.6964,28.2995,-0.883198,32.0421,2.40585,1.39419,33.4362,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,2020-04-16,2021-04-15,0.169612,0.168885,-0.126422,1.33588,0.236484,0.506834,1.84272,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,0.54238,5.72,4.20833,0
5272,ODD,252,UBS,2021-04-16,1,0,0,0,0,0,0,0,0,1,1,0,1,0,4,2020-04-17,2021-04-16,0.169612,0.168885,-0.126422,1.33588,0.236484,0.506834,1.84272,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,0.951163,5.72,4.2,0
5272,ODD,252,UBS,2021-04-19,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.169612,0.168885,-0.126422,1.33588,0.236484,0.506834,1.84272,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,0.904111,5.72,4.2,0
5272,ODD,252,UBS,2021-04-15,2,0,0,0,0,0,0,0,0,0,0,1,1,1,4,2020-04-16,2021-04-15,0.1759,0.175144,-0.183898,0.952401,0.249358,0.50217,1.45457,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,0.981379,5.0625,3.07692,0
5272,ODD,252,UBS,2021-04-16,2,0,0,0,4,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,0.138533,0.137947,-0.183898,0.750128,0.245275,0.378867,1.12899,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,0.519143,5.13333,3.07692,0
5272,ODD,252,UBS,2021-04-19,2,0,0,0,0,0,0,0,0,0,0,1,1,1,5,2020-04-20,2021-04-19,0.122963,0.122446,-0.183898,0.66584,0.245514,0.322413,0.988253,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,0.981379,5.125,3.07692,0
5272,ODD,252,UBS,2021-04-15,3,0,0,0,6,0,0,0,0,0,1,0,1,1,0,2020-04-16,2021-04-15,0.00142643,0.00142076,-0.221158,0.0064242,0.255213,-0.138663,-0.132239,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,0.226836,5.7,2.5,0
5272,ODD,252,UBS,2021-04-16,3,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2020-04-17,2021-04-16,-0.0303966,-0.0302778,-0.221158,-0.136906,0.251143,-0.269497,-0.406403,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,0.0924699,5.7,2.5,0
5272,ODD,252,UBS,2021-04-19,3,0,0,0,7,0,0,0,0,0,1,0,1,1,0,2020-04-20,2021-04-19,-0.0436562,-0.0434868,-0.221158,-0.196632,0.251341,-0.324069,-0.520701,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,0.0924699,5.7,2.5,0
5272,ODD,252,UBS,2021-04-15,4,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2020-04-16,2021-04-15,0.207774,0.206869,-0.131981,1.56741,0.28324,0.536522,2.10393,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,0.92135,4.5,3.33333,0
5272,ODD,252,UBS,2021-04-16,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2020-04-17,2021-04-16,0.151174,0.150532,-0.131981,1.14055,0.279257,0.372305,1.51286,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,0.97747,4.5,3.33333,0
5272,ODD,252,UBS,2021-04-19,4,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2020-04-20,2021-04-19,0.14759,0.146963,-0.131981,1.11351,0.279246,0.361151,1.47466,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,0.97747,4.5,3.33333,0
5272,ODD,252,UBS,2021-04-15,5,0,0,0,0,0,0,0,0,1,0,1,1,0,9,2020-04-16,2021-04-15,0.426566,0.424556,-0.141761,2.99487,0.284726,1.11847,4.11334,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,0.857125,6.75,4.5,0
5272,ODD,252,UBS,2021-04-16,5,0,1,1,9,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.449143,0.447012,-0.141761,3.15327,0.285079,1.17216,4.32543,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,0.00715294,6.0,4.5,0
5272,ODD,252,UBS,2021-04-19,5,0,1,1,9,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.433791,0.431742,-0.141761,3.04556,0.285332,1.13379,4.17935,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,0.00715294,6.0,4.5,0
5272,ODD,252,UBS,2021-04-15,6,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.145946,0.145327,-0.164633,0.882729,0.264517,0.375841,1.25857,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,6,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.164082,0.16338,-0.164633,0.99239,0.264949,0.434495,1.42688,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,6,0,0,0,2,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.151749,0.151104,-0.164633,0.917821,0.265186,0.393942,1.31176,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,7,0,0,0,6,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.429388,0.427363,-0.149802,2.85285,0.268994,1.19122,4.04407,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,7,0,0,0,7,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.452009,0.449862,-0.149802,3.00304,0.269367,1.24787,4.25091,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,7,0,0,0,7,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.436626,0.434562,-0.149802,2.90091,0.269635,1.20712,4.10804,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,8,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.375634,0.373894,-0.164585,2.27174,0.267598,1.0542,3.32593,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,8,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.397405,0.395551,-0.164585,2.40332,0.267982,1.11128,3.5146,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,8,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.382601,0.380824,-0.164585,2.31384,0.268245,1.07048,3.38433,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,9,0,0,0,4,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.429114,0.427091,-0.176228,2.42351,0.273658,1.17022,3.59373,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-16,9,0,0,0,4,0,0,0,0,1,1,0,1,0,0,2020-04-17,2021-04-16,0.451732,0.449586,-0.176228,2.55116,0.274025,1.22596,3.77711,0.772585,0.768563,-0.160545,4.7872,0.316769,1.6909,6.4781,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-19,9,0,0,0,4,0,0,0,0,1,1,0,1,0,0,2020-04-20,2021-04-19,0.436352,0.434289,-0.176228,2.46435,0.274289,1.18595,3.6503,0.748345,0.744473,-0.160545,4.63715,0.31703,1.64607,6.28322,-1.0,-1.0,-1.0,0
5272,ODD,252,UBS,2021-04-15,10,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2020-04-16,2021-04-15,0.201057,0.200184,-0.117728,1.70039,0.230777,0.634326,2.33472,0.830763,0.826375,-0.160545,5.1473,0.319763,1.77606,6.92336,-1.0,-1.0,-1.0,0
