ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
AAPL,Apple Inc.,2008-07-21T00:00:00.000Z,TNS,0.15,0.17,10.4,EDT,0,EQUITY
AAPL,Apple Inc.,2008-04-23T00:00:00.000Z,TNS,0.15,0.17,8.1,EDT,0,EQUITY
AAPL,Apple Inc.,2008-01-22T00:00:00.000Z,TNS,0.23,0.25,8.86,EDT,0,EQUITY
AAPL,Apple Inc.,2007-10-22T00:00:00.000Z,TNS,0.12,0.14,17.88,EDT,0,EQUITY
AAPL,Apple Inc.,2007-07-25T00:00:00.000Z,TNS,0.1,0.13,27.07,EDT,0,EQUITY
AAPL,Apple Inc.,2007-04-25T00:00:00.000Z,TNS,0.09,0.12,35.94,EDT,0,EQUITY
AAPL,Apple Inc.,2007-01-17T00:00:00.000Z,TNS,0.11,0.16,45.38,EDT,0,EQUITY
AAPL,Apple Inc.,2006-10-18T00:00:00.000Z,TNS,0.07,0.09,22.55,EDT,0,EQUITY
AAPL,Apple Inc.,2006-07-19T00:00:00.000Z,TNS,0.06,0.08,22.85,EDT,0,EQUITY
AAPL,Apple Inc.,2006-04-19T00:00:00.000Z,TNS,0.06,0.07,8.22,EDT,0,EQUITY
AAPL,Apple Inc.,2006-01-18T00:00:00.000Z,TNS,0.09,0.09,7.09,EDT,0,EQUITY
AAPL,Apple Inc.,2005-10-11T00:00:00.000Z,TNS,0.05,0.05,2.16,EDT,0,EQUITY
AAPL,Apple Inc.,2005-07-13T00:00:00.000Z,TNS,0.04,0.05,17.96,EDT,0,EQUITY
AAPL,Apple Inc.,2005-04-13T00:00:00.000Z,TNS,0.03,0.05,39.69,EDT,0,EQUITY
AAPL,Apple Inc.,2005-01-12T00:00:00.000Z,TNS,0.03,0.05,43.93,EDT,0,EQUITY
AAPL,Apple Inc.,2004-10-13T00:00:00.000Z,TNS,0.01,0.02,47.7,EDT,0,EQUITY
AAPL,Apple Inc.,2004-07-14T00:00:00.000Z,TNS,0.01,0.01,14.96,EDT,0,EQUITY
AAPL,Apple Inc.,2004-04-14T00:00:00.000Z,TNS,0.01,0.01,46.41,EDT,0,EQUITY
AAPL,Apple Inc.,2004-01-14T00:00:00.000Z,TNS,0.01,0.01,9.38,EDT,0,EQUITY
AAPL,Apple Inc.,2003-10-15T00:00:00.000Z,TNS,0.0,0.01,20.46,EDT,0,EQUITY
AAPL,Apple Inc.,2003-07-16T00:00:00.000Z,TNS,0.0,0.0,63.01,EDT,0,EQUITY
AAPL,Apple Inc.,2003-04-16T00:00:00.000Z,TNS,0.0,0.0,100.0,EDT,0,EQUITY
AAPL,Apple Inc.,2003-01-15T00:00:00.000Z,TNS,0.0,0.0,-47.8,EDT,0,EQUITY
AAPL,Apple Inc.,2002-10-16T00:00:00.000Z,TNS,0.0,0.0,-66.9,EDT,0,EQUITY
AAPL,Apple Inc.,2002-07-16T00:00:00.000Z,TNS,0.01,0.01,3.04,EDT,0,EQUITY
AAPL,Apple Inc.,2002-01-16T00:00:00.000Z,TNS,0.01,0.01,2.21,EDT,0,EQUITY
AAPL,Apple Inc.,2001-04-18T00:00:00.000Z,TNS,0.0,0.01,920.78,EDT,0,EQUITY
AAPL,Apple Inc.,2000-07-18T00:00:00.000Z,TNS,0.03,0.03,3.01,EDT,0,EQUITY
AAPL,Apple Inc.,2000-04-19T00:00:00.000Z,TNS,0.03,0.03,9.59,EDT,0,EQUITY
AAPL,Apple Inc.,2000-01-19T00:00:00.000Z,TNS,0.03,0.04,11.14,EDT,0,EQUITY
AAPL,Apple Inc.,1999-10-13T00:00:00.000Z,TNS,0.02,0.02,12.69,EDT,0,EQUITY
AAPL,Apple Inc.,1999-07-14T00:00:00.000Z,TNS,0.02,0.02,7.69,EDT,0,EQUITY
AAPL,Apple Inc.,1999-04-14T00:00:00.000Z,TNS,0.02,0.02,19.24,EDT,0,EQUITY
AAPL,Apple Inc.,1999-01-13T00:00:00.000Z,TNS,0.02,0.03,12.79,EDT,0,EQUITY
AAPL,Apple Inc.,1998-10-14T00:00:00.000Z,TNS,0.02,0.02,39.92,EDT,0,EQUITY
AAPL,Apple Inc.,1998-07-15T00:00:00.000Z,TNS,0.01,0.02,68.49,EDT,0,EQUITY
AAPL,Apple Inc.,1998-04-15T00:00:00.000Z,TNS,0.01,0.01,156.52,EDT,0,EQUITY
AAPL,Apple Inc.,1998-01-14T00:00:00.000Z,TNS,0.01,0.01,22.3,EDT,0,EQUITY
AAPL,Apple Inc.,1997-07-16T00:00:00.000Z,TNS,-0.02,-0.02,26.79,EDT,0,EQUITY
AAPL,Apple Inc.,1997-04-16T00:00:00.000Z,TNS,-0.04,-0.05,-18.29,EDT,0,EQUITY
AAPL,Apple Inc.,1997-01-15T00:00:00.000Z,TNS,-0.02,-0.03,-48.31,EDT,0,EQUITY
AAPL,Apple Inc.,1996-10-16T00:00:00.000Z,TNS,-0.01,0.0,118.29,EDT,0,EQUITY
AAPL,Apple Inc.,1996-07-17T00:00:00.000Z,TNS,-0.04,-0.02,51.62,EDT,0,EQUITY
AAPL,Apple Inc.,1996-04-17T00:00:00.000Z,TNS,-0.05,-0.07,-40.6,EDT,0,EQUITY
AAPL,Apple Inc.,1996-01-17T00:00:00.000Z,TNS,-0.01,-0.02,-58.6,EDT,0,EQUITY
AAPL,Apple Inc.,1995-10-18T00:00:00.000Z,TNS,0.02,0.02,-8.0,EDT,0,EQUITY
AAPL,Apple Inc.,1995-07-20T00:00:00.000Z,TNS,0.03,0.03,-5.15,EDT,0,EQUITY
AAPL,Apple Inc.,1995-04-20T00:00:00.000Z,TNS,0.03,0.02,-36.86,EDT,0,EQUITY
AAPL,Apple Inc.,1995-01-19T00:00:00.000Z,TNS,0.04,0.05,34.69,EDT,0,EQUITY
AAPL,Apple Inc.,1994-10-17T00:00:00.000Z,TNS,0.03,0.03,24.51,EDT,0,EQUITY
AAPL,Apple Inc.,1994-07-22T00:00:00.000Z,TNS,0.01,0.02,42.54,EDT,0,EQUITY
AAPL,Apple Inc.,1994-04-21T00:00:00.000Z,TNS,0.01,0.01,-41.42,EDT,0,EQUITY
AAPL,Apple Inc.,1994-01-21T00:00:00.000Z,TNS,0.01,0.01,3.76,EDT,0,EQUITY
AAPL,Apple Inc.,1993-10-15T00:00:00.000Z,TNS,0.0,0.0,158.68,EDT,0,EQUITY
AAPL,Apple Inc.,1993-07-16T00:00:00.000Z,TNS,0.03,0.0,-88.91,EDT,0,EQUITY
AAPL,Apple Inc.,1993-04-20T00:00:00.000Z,TNS,0.04,0.03,-8.95,EDT,0,EQUITY
AAPL,Apple Inc.,1993-01-16T00:00:00.000Z,TNS,0.05,0.05,0.68,EDT,0,EQUITY
TSLA,Tesla Inc,2022-01-25T21:00:00.000Z,AMC,,,,EDT,-14400000,EQUITY
TSLA,Tesla Inc,2021-10-19T10:59:00.000Z,TNS,,,,EDT,-14400000,EQUITY
TSLA,Tesla Inc,2021-07-20T10:59:00.000Z,TNS,,,,EDT,-14400000,EQUITY
TSLA,Tesla Inc,2021-04-26T20:00:00.000Z,AMC,0.78,,,EDT,-14400000,EQUITY
TSLA,"Tesla, Inc.",2021-01-27T00:00:00.000Z,TNS,1.03,0.8,-22.48,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2020-10-21T00:00:00.000Z,TNS,0.58,0.76,30.81,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2020-07-22T00:00:00.000Z,TNS,-0.04,0.44,1278.38,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2020-04-29T00:00:00.000Z,TNS,-0.06,0.23,456.25,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2020-01-29T00:00:00.000Z,TNS,0.35,0.41,19.42,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2019-10-23T00:00:00.000Z,TNS,-0.08,0.37,542.86,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2019-07-24T00:00:00.000Z,TNS,-0.07,-0.22,-215.49,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2019-04-24T00:00:00.000Z,TNS,-0.14,-0.58,-323.36,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2019-01-30T00:00:00.000Z,TNS,0.44,0.39,-12.27,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2018-10-24T00:00:00.000Z,TNS,-0.04,0.58,1587.18,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2018-08-01T00:00:00.000Z,TNS,-2.92,-3.06,-4.69,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2018-05-02T00:00:00.000Z,TNS,-3.58,-3.35,6.48,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2018-02-07T00:00:00.000Z,TNS,-3.09,-3.04,1.68,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2017-11-01T00:00:00.000Z,TNS,-2.2,-2.92,-32.49,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2017-08-02T00:00:00.000Z,TNS,-1.82,-1.33,27.04,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2017-05-03T00:00:00.000Z,TNS,-0.81,-1.33,-63.79,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2017-02-22T00:00:00.000Z,TNS,-0.43,-0.69,-60.84,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2016-10-26T00:00:00.000Z,TNS,-0.54,0.71,232.22,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2016-08-03T00:00:00.000Z,TNS,-0.51,-1.61,-218.18,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2016-05-04T00:00:00.000Z,TNS,-0.58,-1.45,-148.29,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2016-02-10T00:00:00.000Z,TNS,0.1,-0.87,-1006.25,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2015-11-03T00:00:00.000Z,TNS,-0.49,-0.58,-17.17,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2015-08-05T00:00:00.000Z,TNS,-0.6,-0.48,19.6,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2015-05-06T00:00:00.000Z,TNS,-0.5,-0.36,27.71,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2015-02-11T00:00:00.000Z,TNS,0.31,-0.13,-142.48,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2014-11-05T00:00:00.000Z,TNS,-0.01,0.02,385.71,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2014-07-31T00:00:00.000Z,TNS,0.04,0.11,175.0,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2014-05-07T00:00:00.000Z,TNS,0.1,0.12,15.2,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2014-02-19T00:00:00.000Z,TNS,0.21,0.33,59.48,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2013-11-05T00:00:00.000Z,TNS,0.11,0.12,9.86,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2013-08-07T00:00:00.000Z,TNS,-0.17,0.2,218.34,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2013-05-08T00:00:00.000Z,TNS,0.04,0.12,170.94,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2013-02-20T00:00:00.000Z,TNS,-0.53,-0.65,-23.34,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2012-11-05T00:00:00.000Z,TNS,-0.9,-0.92,-2.02,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2012-07-25T00:00:00.000Z,TNS,-0.92,-0.89,3.74,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2012-05-09T00:00:00.000Z,TNS,-0.69,-0.76,-10.14,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2012-02-15T00:00:00.000Z,TNS,-0.63,-0.69,-10.32,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2011-11-02T00:00:00.000Z,TNS,-0.59,-0.55,6.38,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2011-08-03T00:00:00.000Z,TNS,-0.51,-0.53,-4.8,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2011-05-04T00:00:00.000Z,TNS,-0.51,-0.44,14.56,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2011-02-15T00:00:00.000Z,TNS,-0.5,-0.47,5.62,EDT,0,EQUITY
TSLA,"Tesla, Inc.",2010-11-09T00:00:00.000Z,TNS,-0.43,-0.37,14.45,EDT,0,EQUITY
