ticker,companyshortname,startdatetime,startdatetimetype,epsestimate,epsactual,epssurprisepct,timeZoneShortName,gmtOffsetMilliSeconds,quoteType
TPB,"Turning Point Brands, Inc.",2020-10-27T00:00:00.000Z,TNS,0.58,0.75,29.98,EDT,0,EQUITY
BPAQF,BP p.l.c.,2020-10-27T00:00:00.000Z,TNS,-0.03,0.0,114.29,EDT,0,EQUITY
BSMAF,Bursa Malaysia Berhad,2020-10-27T00:00:00.000Z,TNS,0.1,0.15,46.6,UTC,0,EQUITY
BXP,"Boston Properties, Inc.",2020-10-27T00:00:00.000Z,TNS,0.51,0.58,12.84,EDT,0,EQUITY
SBCF,Seacoast Banking Corporation of Florida,2020-10-27T00:00:00.000Z,TNS,0.38,0.42,10.53,EDT,0,EQUITY
RCKY,"Rocky Brands, Inc.",2020-10-27T00:00:00.000Z,TNS,0.58,1.04,79.31,EDT,0,EQUITY
MDIBF,Mediobanca Banca di Credito Finanziario S.p.A.,2020-10-27T00:00:00.000Z,TNS,0.25,0.23,-8.0,EDT,0,EQUITY
SMBC,"Southern Missouri Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.72,1.09,52.45,EDT,0,EQUITY
TFBRF,Telefônica Brasil S.A.,2020-10-27T00:00:00.000Z,TNS,0.7,0.74,6.47,UTC,0,EQUITY
BP,BP p.l.c.,2020-10-27T00:00:00.000Z,TNS,-0.04,0.03,175.0,EDT,0,EQUITY
LBC,Luther Burbank Corporation,2020-10-27T00:00:00.000Z,TNS,0.21,0.27,26.17,EDT,0,EQUITY
CCBG,"Capital City Bank Group, Inc.",2020-10-27T00:00:00.000Z,TNS,0.42,0.62,48.33,EDT,0,EQUITY
HBCP,"Home Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.59,1.01,70.61,EDT,0,EQUITY
PBDIF,PT Bank Danamon Indonesia Tbk,2020-10-27T00:00:00.000Z,TNS,68.69,64.62,-5.93,EDT,0,EQUITY
WNEB,"Western New England Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.1,0.08,-20.0,EDT,0,EQUITY
SWK,"Stanley Black & Decker, Inc.",2020-10-27T00:00:00.000Z,TNS,2.73,2.89,5.94,EDT,0,EQUITY
BUSE,First Busey Corporation,2020-10-27T00:00:00.000Z,TNS,0.41,0.56,37.59,EDT,0,EQUITY
MDBJF,"Medical & Biological Laboratories Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,,115.3,,UTC,0,EQUITY
DCOM,"Dime Community Bancshares, Inc.",2020-10-27T00:00:00.000Z,TNS,0.72,0.66,-8.59,EDT,0,EQUITY
SALT,Scorpio Bulkers Inc.,2020-10-27T00:00:00.000Z,TNS,-1.26,-3.12,-147.23,UTC,0,EQUITY
SPMXF,Supermax Corporation Berhad,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
BSBR,Banco Santander (Brasil) S.A.,2020-10-27T00:00:00.000Z,TNS,0.14,0.1,-31.21,EDT,0,EQUITY
CASBF,CanSino Biologics Inc.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
OVBC,Ohio Valley Banc Corp.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PCB,PCB Bancorp,2020-10-27T00:00:00.000Z,TNS,0.19,0.22,13.99,EDT,0,EQUITY
CZWI,"Citizens Community Bancorp, Inc.",2020-10-27T00:00:00.000Z,TNS,0.24,0.3,25.0,EDT,0,EQUITY
HHBHF,Hartalega Holdings Berhad,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PGCMF,"Puregold Price Club, Inc.",2020-10-27T00:00:00.000Z,TNS,0.66,0.58,-12.25,EDT,0,EQUITY
MRK,"Merck & Co., Inc.",2020-10-27T00:00:00.000Z,TNS,1.44,1.74,20.83,EDT,0,EQUITY
RNST,Renasant Corporation,2020-10-27T00:00:00.000Z,TNS,0.51,0.53,4.54,EDT,0,EQUITY
RRD,R. R. Donnelley & Sons Company,2020-10-27T00:00:00.000Z,TNS,0.13,0.32,146.15,EDT,0,EQUITY
SITC,SITE Centers Corp.,2020-10-27T00:00:00.000Z,TNS,0.01,0.01,100.0,EDT,0,EQUITY
SMED,Sharps Compliance Corp.,2020-10-27T00:00:00.000Z,TNS,0.04,-0.02,-146.51,EDT,0,EQUITY
SF,Stifel Financial Corp.,2020-10-27T00:00:00.000Z,TNS,0.89,1.06,19.37,EDT,0,EQUITY
TEX,Terex Corporation,2020-10-27T00:00:00.000Z,TNS,0.03,0.31,1007.14,EDT,0,EQUITY
CAC,Camden National Corporation,2020-10-27T00:00:00.000Z,TNS,0.81,1.11,37.04,EDT,0,EQUITY
MASI,Masimo Corporation,2020-10-27T00:00:00.000Z,TNS,0.62,0.8,29.24,EDT,0,EQUITY
HOCPF,HOYA Corporation,2020-10-27T00:00:00.000Z,TNS,92.1,84.98,-7.73,EDT,0,EQUITY
KBYPF,"Kobayashi Pharmaceutical Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,74.86,90.07,20.31,UTC,0,EQUITY
EXAS,Exact Sciences Corporation,2020-10-27T00:00:00.000Z,TNS,-0.52,-1.46,-181.31,EDT,0,EQUITY
CNC,Centene Corporation,2020-10-27T00:00:00.000Z,TNS,0.97,1.26,29.76,EDT,0,EQUITY
GCWOF,"Grupo Cementos de Chihuahua, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,0.13,0.16,28.0,EDT,0,EQUITY
CB,Chubb Limited,2020-10-27T00:00:00.000Z,TNS,2.19,2.0,-8.76,EDT,0,EQUITY
CCB,Coastal Financial Corporation,2020-10-27T00:00:00.000Z,TNS,0.3,0.34,15.25,EDT,0,EQUITY
CMI,Cummins Inc.,2020-10-27T00:00:00.000Z,TNS,2.43,3.57,47.03,EDT,0,EQUITY
CROX,"Crocs, Inc.",2020-10-27T00:00:00.000Z,TNS,0.7,0.94,34.09,EDT,0,EQUITY
CGECF,Cogeco Inc.,2020-10-27T00:00:00.000Z,TNS,1.77,2.21,24.86,EDT,0,EQUITY
UMBF,UMB Financial Corporation,2020-10-27T00:00:00.000Z,TNS,1.02,1.52,49.31,EDT,0,EQUITY
MSM,"MSC Industrial Direct Co., Inc.",2020-10-27T00:00:00.000Z,TNS,0.94,1.09,15.71,EDT,0,EQUITY
POELF,"The Navigator Company, S.A.",2020-10-27T00:00:00.000Z,TNS,0.05,0.04,-20.0,EDT,0,EQUITY
CAMT,Camtek Ltd.,2020-10-27T00:00:00.000Z,TNS,0.18,0.18,0.56,EDT,0,EQUITY
CMRE,Costamare Inc.,2020-10-27T00:00:00.000Z,TNS,0.22,0.22,-0.45,EDT,0,EQUITY
FTV,Fortive Corporation,2020-10-27T00:00:00.000Z,TNS,0.85,0.94,10.46,EDT,0,EQUITY
ELPQF,"El Puerto de Liverpool, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,-0.51,-0.66,-28.65,EDT,0,EQUITY
DTE,DTE Energy Company,2020-10-27T00:00:00.000Z,TNS,2.07,2.61,26.15,EDT,0,EQUITY
FCPT,"Four Corners Property Trust, Inc.",2020-10-27T00:00:00.000Z,TNS,0.27,0.27,0.0,EDT,0,EQUITY
FELE,"Franklin Electric Co., Inc.",2020-10-27T00:00:00.000Z,TNS,0.63,0.83,31.12,EDT,0,EQUITY
FGSGF,"Flat Glass Group Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,0.21,0.18,-14.29,EDT,0,EQUITY
OXSQ,Oxford Square Capital Corp.,2020-10-27T00:00:00.000Z,TNS,0.08,0.09,12.5,EDT,0,EQUITY
SWI,SolarWinds Corporation,2020-10-27T00:00:00.000Z,TNS,0.24,0.28,16.18,EDT,0,EQUITY
COWN,Cowen Inc.,2020-10-27T00:00:00.000Z,TNS,0.39,1.25,224.68,EDT,0,EQUITY
CHPRF,Champion Iron Limited,2020-10-27T00:00:00.000Z,TNS,0.14,0.22,57.14,EDT,0,EQUITY
KOF,"Coca-Cola FEMSA, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,0.62,0.53,-14.35,EDT,0,EQUITY
KTCC,Key Tronic Corporation,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
KMRCF,Komori Corporation,2020-10-27T00:00:00.000Z,TNS,,-1.36,,EDT,0,EQUITY
CEQP,Crestwood Equity Partners LP,2020-10-27T00:00:00.000Z,TNS,-0.07,-0.28,-324.24,EDT,0,EQUITY
CYH,"Community Health Systems, Inc.",2020-10-27T00:00:00.000Z,TNS,-0.19,0.18,194.74,EDT,0,EQUITY
CSGP,"CoStar Group, Inc.",2020-10-27T00:00:00.000Z,TNS,2.07,2.26,9.23,EDT,0,EQUITY
CSV,"Carriage Services, Inc.",2020-10-27T00:00:00.000Z,TNS,0.35,0.51,47.83,EDT,0,EQUITY
JSCPF,JSR Corporation,2020-10-27T00:00:00.000Z,TNS,18.82,-8.4,-144.64,EDT,0,EQUITY
SQNS,Sequans Communications S.A.,2020-10-27T00:00:00.000Z,TNS,-0.22,-0.28,-28.44,EDT,0,EQUITY
RTX,Raytheon Technologies Corporation,2020-10-27T00:00:00.000Z,TNS,0.5,0.58,15.08,EDT,0,EQUITY
RXN,Rexnord Corporation,2020-10-27T00:00:00.000Z,TNS,0.37,0.47,26.34,EDT,0,EQUITY
QUMU,Qumu Corporation,2020-10-27T00:00:00.000Z,TNS,-0.12,-0.14,-16.67,EDT,0,EQUITY
MSURF,"Médica Sur, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,,1.47,,EDT,0,EQUITY
MTDR,Matador Resources Company,2020-10-27T00:00:00.000Z,TNS,-0.07,0.1,240.85,EDT,0,EQUITY
MKL,Markel Corporation,2020-10-27T00:00:00.000Z,TNS,4.62,1.0,-78.36,EDT,0,EQUITY
SHW,The Sherwin-Williams Company,2020-10-27T00:00:00.000Z,TNS,2.6,2.76,6.27,EDT,0,EQUITY
CGEAF,Cogeco Communications Inc.,2020-10-27T00:00:00.000Z,TNS,1.79,1.88,5.03,EDT,0,EQUITY
CAT,Caterpillar Inc.,2020-10-27T00:00:00.000Z,TNS,1.18,1.34,13.85,EDT,0,EQUITY
CVLT,"Commvault Systems, Inc.",2020-10-27T00:00:00.000Z,TNS,0.35,0.45,30.06,EDT,0,EQUITY
CLEGF,Coles Group Limited,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
LSCC,Lattice Semiconductor Corporation,2020-10-27T00:00:00.000Z,TNS,0.16,0.19,21.02,EDT,0,EQUITY
GUFAF,"Grupo Famsa, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,,-0.77,,EDT,0,EQUITY
IEX,IDEX Corporation,2020-10-27T00:00:00.000Z,TNS,1.2,1.4,16.96,EDT,0,EQUITY
HTCMF,"Hitachi Construction Machinery Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,22.54,0.04,-99.82,EDT,0,EQUITY
TRMK,Trustmark Corporation,2020-10-27T00:00:00.000Z,TNS,0.52,0.86,65.38,EDT,0,EQUITY
MSFT,Microsoft Corporation,2020-10-27T00:00:00.000Z,TNS,1.54,1.82,17.88,EDT,0,EQUITY
WIRE,Encore Wire Corporation,2020-10-27T00:00:00.000Z,TNS,0.75,1.02,36.73,EDT,0,EQUITY
CIGI,Colliers International Group Inc.,2020-10-27T00:00:00.000Z,TNS,0.77,1.08,40.81,EDT,0,EQUITY
WAT,Waters Corporation,2020-10-27T00:00:00.000Z,TNS,1.93,2.16,11.92,EDT,0,EQUITY
SHECF,"Shin-Etsu Chemical Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,172.8,170.8,-1.16,EDT,0,EQUITY
SHG,"Shinhan Financial Group Co., Ltd.",2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
SKY,Skyline Champion Corporation,2020-10-27T00:00:00.000Z,TNS,0.23,0.31,33.05,EDT,0,EQUITY
FFIC,Flushing Financial Corporation,2020-10-27T00:00:00.000Z,TNS,0.38,0.56,47.37,EDT,0,EQUITY
FNLIF,First National Financial Corporation,2020-10-27T00:00:00.000Z,TNS,0.87,1.2,37.46,EDT,0,EQUITY
CXO,Concho Resources Inc.,2020-10-27T00:00:00.000Z,TNS,1.17,1.43,21.91,UTC,0,EQUITY
CLGPF,Clean Seed Capital Group Ltd.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
FCF,First Commonwealth Financial Corporation,2020-10-27T00:00:00.000Z,TNS,0.23,0.2,-14.16,EDT,0,EQUITY
NSSXF,NS Solutions Corporation,2020-10-27T00:00:00.000Z,TNS,44.72,52.51,17.41,EDT,0,EQUITY
GLOFF,ContourGlobal plc,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CHRW,"C.H. Robinson Worldwide, Inc.",2020-10-27T00:00:00.000Z,TNS,0.97,1.0,2.77,EDT,0,EQUITY
CSTM,Constellium SE,2020-10-27T00:00:00.000Z,TNS,-0.05,0.13,376.6,EDT,0,EQUITY
DVDCF,Davide Campari-Milano N.V.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
CMPRF,"Gentera, S.A.B. de C.V.",2020-10-27T00:00:00.000Z,TNS,-0.11,-1.22,-1029.63,EDT,0,EQUITY
XRX,Xerox Holdings Corporation,2020-10-27T00:00:00.000Z,TNS,0.22,0.48,123.26,EDT,0,EQUITY
NCR,NCR Corporation,2020-10-27T00:00:00.000Z,TNS,0.41,0.54,32.35,EDT,0,EQUITY
DENN,Denny's Corporation,2020-10-27T00:00:00.000Z,TNS,-0.03,0.01,133.33,EDT,0,EQUITY
GLW,Corning Incorporated,2020-10-27T00:00:00.000Z,TNS,0.38,0.43,14.67,EDT,0,EQUITY
HAFC,Hanmi Financial Corporation,2020-10-27T00:00:00.000Z,TNS,0.26,0.53,102.29,EDT,0,EQUITY
ELEEF,Element Fleet Management Corp.,2020-10-27T00:00:00.000Z,TNS,0.2,0.22,12.82,EDT,0,EQUITY
ODFL,"Old Dominion Freight Line, Inc.",2020-10-27T00:00:00.000Z,TNS,1.53,1.71,11.76,EDT,0,EQUITY
DXCM,"DexCom, Inc.",2020-10-27T00:00:00.000Z,TNS,0.65,0.94,44.62,EDT,0,EQUITY
DHIL,"Diamond Hill Investment Group, Inc.",2020-10-27T00:00:00.000Z,TNS,,2.73,,EDT,0,EQUITY
MDOUF,Maisons du Monde S.A.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
HOG,"Harley-Davidson, Inc.",2020-10-27T00:00:00.000Z,TNS,0.21,0.78,280.49,EDT,0,EQUITY
NETI,Eneti Inc.,2020-10-27T00:00:00.000Z,TNS,-1.26,-3.12,-147.23,EDT,0,EQUITY
ENPH,"Enphase Energy, Inc.",2020-10-27T00:00:00.000Z,TNS,0.24,0.3,24.48,EDT,0,EQUITY
NMEHF,"Nomura Real Estate Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,33.9,17.61,-48.07,EDT,0,EQUITY
EIX,Edison International,2020-10-27T00:00:00.000Z,TNS,1.47,1.67,13.53,EDT,0,EQUITY
OSCUF,"Japan Exchange Group, Inc.",2020-10-27T00:00:00.000Z,TNS,20.67,21.87,5.81,EDT,0,EQUITY
LECO,"Lincoln Electric Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,0.79,1.1,39.77,EDT,0,EQUITY
EC,Ecopetrol S.A.,2020-10-27T00:00:00.000Z,TNS,0.17,0.11,-32.12,EDT,0,EQUITY
EUCMF,Eurocommercial Properties N.V.,2020-10-27T00:00:00.000Z,TNS,0.6,0.56,-6.67,EDT,0,EQUITY
EEFT,"Euronet Worldwide, Inc.",2020-10-27T00:00:00.000Z,TNS,0.53,1.12,111.32,EDT,0,EQUITY
ENVA,"Enova International, Inc.",2020-10-27T00:00:00.000Z,TNS,0.8,2.97,272.18,EDT,0,EQUITY
TYPFF,Typhoon Exploration Inc.,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
EQR,Equity Residential,2020-10-27T00:00:00.000Z,TNS,0.34,0.24,-29.62,EDT,0,EQUITY
ESI,Element Solutions Inc,2020-10-27T00:00:00.000Z,TNS,0.21,0.22,7.32,EDT,0,EQUITY
ECL,Ecolab Inc.,2020-10-27T00:00:00.000Z,TNS,1.12,1.15,2.68,EDT,0,EQUITY
EGP,"EastGroup Properties, Inc.",2020-10-27T00:00:00.000Z,TNS,0.7,0.62,-11.05,EDT,0,EQUITY
MLFNF,Maple Leaf Foods Inc.,2020-10-27T00:00:00.000Z,TNS,0.23,0.17,-27.35,EDT,0,EQUITY
FJTSF,Fujitsu Limited,2020-10-27T00:00:00.000Z,TNS,235.17,144.57,-38.53,EDT,0,EQUITY
FSLR,"First Solar, Inc.",2020-10-27T00:00:00.000Z,TNS,0.61,1.45,137.7,EDT,0,EQUITY
DBMBF,FIBRA Macquarie México,2020-10-27T00:00:00.000Z,TNS,0.57,0.07,-87.78,EDT,0,EQUITY
FISV,"Fiserv, Inc.",2020-10-27T00:00:00.000Z,TNS,1.16,1.2,3.63,EDT,0,EQUITY
FFWM,First Foundation Inc.,2020-10-27T00:00:00.000Z,TNS,0.5,0.69,37.72,EDT,0,EQUITY
SPFI,"South Plains Financial, Inc.",2020-10-27T00:00:00.000Z,TNS,0.49,0.92,89.69,EDT,0,EQUITY
FEYE,"FireEye, Inc.",2020-10-27T00:00:00.000Z,TNS,0.07,0.11,54.93,EDT,0,EQUITY
FFNW,"First Financial Northwest, Inc.",2020-10-27T00:00:00.000Z,TNS,0.19,0.21,10.53,EDT,0,EQUITY
BEN,"Franklin Resources, Inc.",2020-10-27T00:00:00.000Z,TNS,0.69,0.56,-18.37,EDT,0,EQUITY
WDR,"Waddell & Reed Financial, Inc.",2020-10-27T00:00:00.000Z,TNS,0.42,0.48,15.38,EDT,0,EQUITY
OMC,Omnicom Group Inc.,2020-10-27T00:00:00.000Z,TNS,1.07,1.21,13.51,EDT,0,EQUITY
SPGI,S&P Global Inc.,2020-10-27T00:00:00.000Z,TNS,2.58,2.85,10.68,EDT,0,EQUITY
THG,"The Hanover Insurance Group, Inc.",2020-10-27T00:00:00.000Z,TNS,2.18,2.46,12.9,EDT,0,EQUITY
TV,"Grupo Televisa, S.A.B.",2020-10-27T00:00:00.000Z,TNS,0.03,0.21,606.67,EDT,0,EQUITY
OI,"O-I Glass, Inc.",2020-10-27T00:00:00.000Z,TNS,0.29,0.41,41.87,EDT,0,EQUITY
UNM,Unum Group,2020-10-27T00:00:00.000Z,TNS,1.31,1.21,-7.35,EDT,0,EQUITY
GREZF,"GREE, Inc.",2020-10-27T00:00:00.000Z,TNS,,5.53,,EDT,0,EQUITY
SRRTF,Slate Grocery REIT,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
NNGPF,NN Group N.V.,2020-10-27T00:00:00.000Z,TNS,0.92,,,EDT,0,EQUITY
WHGRF,WH Group Limited,2020-10-27T00:00:00.000Z,TNS,,,,EDT,0,EQUITY
PRGX,"PRGX Global, Inc.",2020-10-27T00:00:00.000Z,TNS,0.07,0.13,100.0,EDT,0,EQUITY
RNR,RenaissanceRe Holdings Ltd.,2020-10-27T00:00:00.000Z,TNS,-1.95,-2.64,-35.18,EDT,0,EQUITY
QCRH,"QCR Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,0.76,1.1,44.36,EDT,0,EQUITY
HUBB,Hubbell Incorporated,2020-10-27T00:00:00.000Z,TNS,2.0,2.3,15.0,EDT,0,EQUITY
UVE,"Universal Insurance Holdings, Inc.",2020-10-27T00:00:00.000Z,TNS,-0.22,-1.43,-535.56,EDT,0,EQUITY
ST,Sensata Technologies Holding plc,2020-10-27T00:00:00.000Z,TNS,0.55,0.66,19.57,EDT,0,EQUITY
