DateTime,Volumn,VWAP,a,Open,Close,High,Low,NumberTransactions,op
2021-03-24 04:08:00-07:00,977,671.0909,671.8342,671.44,670.85,671.44,670.85,64,
2021-03-24 04:09:00-07:00,4820,670.2251,671.7847,670.75,669.69,670.75,669.69,151,
2021-03-24 04:10:00-07:00,2294,670.5046,671.7662,670.31,670.73,670.96,670.06,81,
2021-03-24 04:11:00-07:00,1125,670.2992,671.7559,670.52,670.16,670.52,670.16,62,
2021-03-24 04:12:00-07:00,1082,670.5881,671.748,670.5,670.5,670.5,670.5,55,
2021-03-24 04:13:00-07:00,1227,670.7153,671.7402,670.75,670.75,670.75,670.75,40,
2021-03-24 04:14:00-07:00,4570,670.9564,671.7188,670.74,671.0,671.0,670.74,66,
2021-03-24 04:15:00-07:00,2371,671.0394,671.7093,671.0,671.0,671.33,670.85,88,
2021-03-24 04:16:00-07:00,1635,671.4786,671.707,671.3,671.69,671.69,671.3,69,
2021-03-24 04:17:00-07:00,299,671.5781,671.7068,671.64,671.64,671.64,671.64,18,
2021-03-24 04:18:00-07:00,3659,671.8662,671.7102,671.49,671.98,671.98,671.49,70,
2021-03-24 04:19:00-07:00,584,671.8605,671.7107,671.93,671.79,671.93,671.79,25,
2021-03-24 04:20:00-07:00,1029,671.5831,671.7099,671.63,671.5,671.63,671.5,42,
2021-03-24 04:21:00-07:00,1864,671.3465,671.7061,671.43,671.5,671.5,671.1,75,
2021-03-24 04:22:00-07:00,1028,671.1564,671.703,671.08,671.02,671.5,671.02,71,
2021-03-24 04:23:00-07:00,534,671.2918,671.7017,671.2,671.2,671.2,671.2,30,
2021-03-24 04:25:00-07:00,3858,671.9831,671.7073,671.85,672.0,672.01,671.85,119,
2021-03-24 04:26:00-07:00,1385,671.9082,671.7088,672.02,671.5,672.2,671.5,44,
2021-03-24 04:27:00-07:00,735,671.5567,671.7082,671.56,671.5,671.56,671.5,28,
2021-03-24 04:28:00-07:00,2795,670.8493,671.6955,671.0,670.8,671.0,670.58,97,
2021-03-24 04:31:00-07:00,517,671.2993,671.6924,671.33,671.33,671.33,671.33,34,
2021-03-24 04:33:00-07:00,2104,670.9805,671.6827,671.0,670.6,671.64,670.6,59,
2021-03-24 04:34:00-07:00,4580,670.0113,671.6439,670.6,669.69,670.6,669.69,119,
2021-03-24 04:35:00-07:00,742,669.5158,671.636,669.5,669.5,669.5,669.5,41,
2021-03-24 04:36:00-07:00,1069,669.6402,671.6252,669.5,669.78,669.78,669.5,40,
2021-03-24 04:37:00-07:00,6862,669.0194,671.5385,669.0,668.2,669.5,668.2,138,
2021-03-24 04:38:00-07:00,1721,668.756,671.5154,668.5,669.2,669.2,668.5,59,
2021-03-24 04:39:00-07:00,821,668.8436,671.5049,668.8,668.84,668.84,668.8,25,
2021-03-24 04:40:00-07:00,2365,668.6519,671.4729,668.62,668.55,668.66,668.55,95,
2021-03-24 04:41:00-07:00,586,668.62,671.465,668.7,668.7,668.7,668.7,30,
2021-03-24 04:42:00-07:00,1129,668.1818,671.4476,668.2,668.03,668.2,668.03,58,
2021-03-24 04:43:00-07:00,3862,668.2872,671.3912,668.03,668.9,668.9,668.0,140,
2021-03-24 04:44:00-07:00,815,668.4932,671.3804,668.36,668.5,668.5,668.36,42,
2021-03-24 04:45:00-07:00,8009,669.1735,671.3019,668.55,669.2,669.2,668.55,57,
2021-03-24 04:46:00-07:00,1989,669.7744,671.2886,669.5,670.0,670.0,669.24,67,
2021-03-24 04:48:00-07:00,1820,669.5164,671.2722,669.97,669.0,669.97,669.0,91,
2021-03-24 04:49:00-07:00,1716,668.9841,671.2552,669.0,669.0,669.0,668.98,52,
2021-03-24 04:50:00-07:00,526,669.1044,671.2503,669.0,669.0,669.0,669.0,22,
2021-03-24 04:51:00-07:00,573,669.0973,671.245,669.16,669.16,669.16,669.16,37,
2021-03-24 04:52:00-07:00,483,669.1252,671.2406,669.15,669.15,669.15,669.15,15,
2021-03-24 04:53:00-07:00,542,669.1596,671.2358,669.2,669.4,669.4,669.2,34,
2021-03-24 04:54:00-07:00,1524,668.702,671.2193,669.0,668.53,669.0,668.5,56,
2021-03-24 05:00:00-07:00,27852,670.1934,671.0998,668.6216,669.8648,673.0,666.0,617,
2021-03-24 05:01:00-07:00,4282,669.9236,671.081,669.7,670.0,670.0,669.7,103,
2021-03-24 05:02:00-07:00,4994,670.3916,671.0684,670.0,670.23,670.58,670.0,108,
2021-03-24 05:03:00-07:00,3223,669.5291,671.0505,670.1,669.0,670.1,669.0,86,
2021-03-24 05:05:00-07:00,2169,669.4531,671.0354,669.5,669.69,669.69,669.5,77,
2021-03-24 05:06:00-07:00,1075,669.4977,671.0295,669.5,669.5,669.53,669.5,48,
2021-03-24 05:07:00-07:00,4574,669.4616,671.0043,669.98,669.03,669.98,669.0,89,
2021-03-24 05:08:00-07:00,1839,669.0075,670.9915,669.0,669.0,669.0,669.0,45,
2021-03-24 05:09:00-07:00,743,669.0824,670.9866,669.0,669.0,669.0,669.0,34,
2021-03-24 05:10:00-07:00,987,669.4009,670.9812,669.5,669.5,669.5,669.5,44,
2021-03-24 05:11:00-07:00,426,669.415,670.9789,669.43,669.43,669.43,669.43,30,
2021-03-24 05:12:00-07:00,1924,669.6102,670.9698,669.5,670.0,670.0,669.5,42,
2021-03-24 05:13:00-07:00,1144,669.9395,670.9658,670.0,669.99,670.0,669.97,56,
2021-03-24 05:14:00-07:00,2241,669.6822,670.956,669.5,669.97,670.0,669.5,42,
2021-03-24 05:15:00-07:00,2103,669.4439,670.9452,669.95,669.11,670.0,669.11,81,
2021-03-24 05:16:00-07:00,756,669.7346,670.9422,669.8,669.77,669.8,669.77,24,
2021-03-24 05:17:00-07:00,2006,669.625,670.9333,669.4,669.8,669.8,669.4,69,
2021-03-24 05:18:00-07:00,451,669.8294,670.9317,669.8,669.8,669.8,669.8,35,
2021-03-24 05:20:00-07:00,605,669.3387,670.9248,669.31,669.21,669.31,669.21,49,
2021-03-24 05:21:00-07:00,1394,669.3084,670.9173,669.21,669.2,669.21,669.2,44,
2021-03-24 05:22:00-07:00,1257,669.1105,670.9099,669.2,669.0,669.2,669.0,58,
2021-03-24 05:23:00-07:00,1997,668.9779,670.8972,669.0,669.0,669.0,669.0,45,
2021-03-24 05:24:00-07:00,761,668.9903,670.8925,669.0,669.0,669.0,669.0,35,
2021-03-24 05:25:00-07:00,1663,669.0283,670.8824,669.0,669.0,669.0,669.0,26,
2021-03-24 05:26:00-07:00,1104,669.0851,670.876,669.06,669.0,669.06,669.0,68,
2021-03-24 05:27:00-07:00,2262,669.2204,670.864,669.0,669.98,669.98,668.8,82,
2021-03-24 05:28:00-07:00,811,669.0214,670.8592,668.8,668.8,668.8,668.8,26,
2021-03-24 05:29:00-07:00,1520,668.8058,670.8492,668.8,668.5,668.8,668.5,96,
2021-03-24 05:30:00-07:00,1757,668.5773,670.8366,668.5,668.55,668.7,668.5,91,
2021-03-24 05:31:00-07:00,1485,668.8096,670.8271,668.8,668.8,668.81,668.8,41,
2021-03-24 05:32:00-07:00,1742,668.9902,670.8171,668.98,668.9,669.0,668.9,48,
2021-03-24 05:33:00-07:00,1128,669.4761,670.8123,669.26,669.7,669.7,669.26,31,
2021-03-24 05:34:00-07:00,838,669.4008,670.8086,669.38,669.48,669.48,669.38,30,
2021-03-24 05:35:00-07:00,2638,669.6255,670.799,669.66,669.5,669.77,669.5,66,
2021-03-24 05:36:00-07:00,1385,669.5323,670.7936,669.53,669.5,669.61,669.5,36,
2021-03-24 05:37:00-07:00,1307,669.4724,670.7883,669.5,669.5,669.5,669.5,51,
2021-03-24 05:39:00-07:00,538,669.7201,670.785,669.72,669.75,669.75,669.72,21,
2021-03-24 05:40:00-07:00,3639,669.7082,670.7732,669.73,669.98,669.98,669.73,92,
2021-03-24 05:41:00-07:00,1101,669.6668,670.7695,669.06,669.06,669.06,669.06,70,
2021-03-24 05:42:00-07:00,1751,669.4712,670.7627,669.25,669.8999,669.8999,669.25,32,
2021-03-24 05:43:00-07:00,748,669.5154,670.7599,669.5,669.7,669.7,669.5,31,
2021-03-24 05:44:00-07:00,1510,669.5824,670.7546,669.35,669.8899,669.8899,669.35,42,
2021-03-24 05:45:00-07:00,17559,662.6238,670.3504,669.82,662.16,669.88,662.16,58,
2021-03-24 05:46:00-07:00,963,669.498,670.3481,669.41,669.52,669.52,669.41,62,
2021-03-24 05:47:00-07:00,1273,669.4495,670.3449,669.5,669.45,669.5,669.45,69,
2021-03-24 05:48:00-07:00,2177,669.1882,670.3378,669.11,669.3,669.3,669.06,57,
2021-03-24 05:49:00-07:00,3856,669.4621,670.3285,669.06,669.5,669.5,669.06,63,
2021-03-24 05:50:00-07:00,1531,669.7784,670.3262,669.78,669.85,669.9,669.78,58,
2021-03-24 05:51:00-07:00,1489,669.7517,670.3238,669.76,669.85,669.85,669.7,38,
2021-03-24 05:52:00-07:00,818,669.8134,670.3227,669.9,669.86,669.9,669.86,37,
2021-03-24 05:53:00-07:00,381,669.7054,670.322,669.89,669.51,669.89,669.51,32,
2021-03-24 05:54:00-07:00,2159,669.5604,670.3176,669.51,669.51,669.63,669.51,53,
2021-03-24 05:55:00-07:00,632,669.6397,670.3164,669.65,669.62,669.65,669.62,35,
2021-03-24 05:56:00-07:00,2511,669.6021,670.3116,669.6,669.75,669.8,669.51,69,
2021-03-24 05:57:00-07:00,684,669.2186,670.3096,669.05,669.05,669.05,669.05,45,
2021-03-24 05:58:00-07:00,3741,669.0851,670.2974,669.2,669.0,669.2,669.0,151,
2021-03-24 05:59:00-07:00,6515,668.2818,670.263,668.55,667.7,668.99,667.7,231,
2021-03-24 06:00:00-07:00,2441,667.881,670.2479,667.7,667.98,668.0,667.5,146,
2021-03-24 06:01:00-07:00,1901,668.9905,670.2417,668.95,669.08,669.08,668.95,190,
2021-03-24 06:02:00-07:00,1063,668.6881,670.2374,668.6,668.6,668.6,668.6,134,
2021-03-24 06:03:00-07:00,1427,668.6903,670.2317,668.88,669.0,669.0,668.88,156,
2021-03-24 06:04:00-07:00,1886,668.3519,670.2227,668.41,668.21,668.41,668.21,155,
2021-03-24 06:05:00-07:00,2490,668.3321,670.2107,668.3,668.5199,668.5199,668.28,159,
2021-03-24 06:06:00-07:00,1392,668.2315,670.2037,668.2,668.07,668.2,668.07,124,
2021-03-24 06:07:00-07:00,2738,668.0707,670.189,668.34,667.9,668.34,667.9,214,
2021-03-24 06:08:00-07:00,3191,667.7432,670.1695,667.72,667.8,668.0,667.5,175,
2021-03-24 06:09:00-07:00,1863,667.9883,670.1594,668.0,668.4,668.4,668.0,154,
2021-03-24 06:10:00-07:00,1654,668.2439,670.1516,668.45,668.21,668.45,668.21,106,
2021-03-24 06:11:00-07:00,748,668.286,670.1481,668.21,668.21,668.21,668.21,111,
2021-03-24 06:12:00-07:00,2832,668.159,670.1343,668.36,667.75,668.3999,667.75,167,
2021-03-24 06:13:00-07:00,5590,668.0692,670.1064,668.1,667.9,668.11,667.9,156,
2021-03-24 06:14:00-07:00,791,667.8624,670.1021,667.8,667.8,667.8,667.8,102,
2021-03-24 06:15:00-07:00,1100,668.1625,670.0969,668.35,668.35,668.35,668.35,113,
2021-03-24 06:16:00-07:00,3129,668.4065,670.0843,668.3,668.4,668.47,668.3,125,
2021-03-24 06:17:00-07:00,2161,668.333,670.0753,667.75,668.45,668.45,667.75,159,
2021-03-24 06:18:00-07:00,1079,668.3431,670.0708,668.26,668.23,668.26,668.23,125,
2021-03-24 06:19:00-07:00,1785,668.4204,670.0639,668.2,668.52,668.52,668.2,128,
2021-03-24 06:20:00-07:00,1151,668.7198,670.0602,668.52,668.66,668.66,668.52,150,
2021-03-24 06:22:00-07:00,6980,668.9206,670.0407,669.0,669.0,669.0,668.72,183,
2021-03-24 06:24:00-07:00,1724,668.2389,670.0311,668.6,668.02,668.6,668.02,246,
2021-03-24 06:25:00-07:00,1073,667.8759,670.0258,667.98,667.98,667.98,667.98,146,
2021-03-24 06:26:00-07:00,1702,668.1234,670.0184,668.0,668.31,668.31,668.0,121,
2021-03-24 06:27:00-07:00,3112,668.2315,670.0057,668.06,668.49,668.49,668.06,184,
2021-03-24 06:28:00-07:00,6393,668.1926,669.9798,668.28,668.0,668.48,667.97,211,
2021-03-24 06:29:00-07:00,5866,668.1066,669.9555,668.0,668.01,668.48,667.76,238,
2021-03-24 06:30:00-07:00,267787,666.2674,668.5773,667.91,664.81,668.02,663.61,5156,667.91
2021-03-24 06:31:00-07:00,128410,664.7079,667.9948,665.0,664.59,665.4099,664.0,3159,667.91
2021-03-24 06:32:00-07:00,129407,664.3201,667.5108,665.0,664.705,665.22,663.68,3816,667.91
2021-03-24 06:33:00-07:00,191113,662.9686,666.7711,664.6899,662.28,664.6899,662.0,7002,667.91
2021-03-24 06:34:00-07:00,155672,662.5551,666.2773,662.44,662.24,663.605,661.45,4837,667.91
2021-03-24 06:35:00-07:00,155302,662.1286,665.8433,662.2,663.135,663.7,660.99,4867,667.91
2021-03-24 06:36:00-07:00,152188,661.8426,665.4713,663.49,660.68,664.0,660.43,3843,667.91
2021-03-24 06:37:00-07:00,127653,661.1359,665.1576,660.55,661.45,662.36,660.09,3496,667.91
2021-03-24 06:38:00-07:00,170949,660.2777,664.7266,661.37,660.4,661.37,659.51,5890,667.91
2021-03-24 06:39:00-07:00,175444,659.8,664.3171,660.4405,660.0,660.73,658.8,4512,667.91
2021-03-24 06:40:00-07:00,208403,658.7401,663.8159,660.14,658.4904,660.2429,657.7,5193,667.91
2021-03-24 06:41:00-07:00,144565,658.0191,663.4758,658.5,658.8499,659.0,657.14,4047,667.91
2021-03-24 06:42:00-07:00,105712,658.4748,663.27,658.85,658.81,658.98,657.59,3042,667.91
2021-03-24 06:43:00-07:00,127259,659.5577,663.0948,658.92,659.19,660.75,658.56,3799,667.91
2021-03-24 06:44:00-07:00,90686,660.0468,662.9957,659.12,660.28,660.75,659.12,2560,667.91
2021-03-24 06:45:00-07:00,165773,661.2545,662.8979,660.38,661.72,662.075,660.2,4023,667.91
2021-03-24 06:46:00-07:00,147903,660.7561,662.7958,661.78,660.085,661.91,659.7005,4418,667.91
2021-03-24 06:47:00-07:00,97571,659.3933,662.692,660.1015,659.026,660.76,658.45,3382,667.91
2021-03-24 06:48:00-07:00,170312,657.3341,662.4211,658.925,655.88,658.94,655.8,5012,667.91
2021-03-24 06:49:00-07:00,171028,655.7254,662.0976,655.9175,655.2395,656.5099,655.11,4105,667.91
2021-03-24 06:50:00-07:00,218996,655.6634,661.7228,655.13,656.57,656.69,654.72,5767,667.91
2021-03-24 06:51:00-07:00,170127,656.2651,661.4865,656.45,655.2,657.91,654.97,4204,667.91
2021-03-24 06:52:00-07:00,218935,654.1488,661.0992,655.3,653.22,655.3,652.4001,5685,667.91
2021-03-24 06:53:00-07:00,149632,654.1264,660.8564,652.97,654.5,654.94,652.93,3639,667.91
2021-03-24 06:54:00-07:00,145208,654.9019,660.6618,654.5,654.8198,655.3899,654.06,3531,667.91
2021-03-24 06:55:00-07:00,152378,655.656,660.4958,654.81,655.63,656.4,654.81,3405,667.91
2021-03-24 06:56:00-07:00,116172,655.8199,660.3805,656.0,657.78,657.9,654.3,3232,667.91
2021-03-24 06:57:00-07:00,151614,657.9015,660.3032,657.7498,657.56,658.7,656.75,3634,667.91
2021-03-24 06:58:00-07:00,69729,656.415,660.2483,657.04,656.51,657.0648,655.825,2170,667.91
2021-03-24 06:59:00-07:00,69970,656.0751,660.1899,656.42,656.125,656.7,655.51,2001,667.91
2021-03-24 07:00:00-07:00,138330,656.6426,660.0944,655.7,658.16,658.6,655.38,3461,667.91
2021-03-24 07:01:00-07:00,136573,658.7172,660.0588,658.37,659.0,659.5645,657.57,3173,667.91
2021-03-24 07:02:00-07:00,167259,659.3447,660.0369,659.0672,660.26,660.75,658.1,3902,667.91
2021-03-24 07:03:00-07:00,104882,659.9622,660.0355,660.26,659.3399,660.63,659.0701,2488,667.91
2021-03-24 07:04:00-07:00,74794,658.7649,660.0186,659.1,659.5,659.5,658.1901,1973,667.91
2021-03-24 07:05:00-07:00,128255,660.2027,660.0227,659.6159,659.7148,660.87,659.3301,3079,667.91
2021-03-24 07:06:00-07:00,91096,659.9471,660.0215,659.85,660.12,660.71,659.19,2262,667.91
2021-03-24 07:07:00-07:00,139780,660.6244,660.0356,660.2802,659.2,661.49,659.12,3124,667.91
2021-03-24 07:08:00-07:00,93913,658.1426,660.0063,659.25,657.8501,659.25,657.0,2781,667.91
2021-03-24 07:09:00-07:00,76612,658.5678,659.9884,658.0699,658.1698,659.349,657.518,1828,667.91
2021-03-24 07:10:00-07:00,93476,656.8959,659.9421,658.26,656.85,658.55,655.81,3109,667.91
2021-03-24 07:11:00-07:00,79528,657.1662,659.9072,656.835,657.54,658.29,656.0201,1962,667.91
2021-03-24 07:12:00-07:00,63047,657.8767,659.8872,657.54,658.2,658.5,657.0,1855,667.91
2021-03-24 07:13:00-07:00,81689,657.2918,659.8545,658.4,656.465,658.92,655.961,2321,667.91
2021-03-24 07:14:00-07:00,97222,655.8122,659.7946,656.6899,655.46,657.375,654.98,3132,667.91
2021-03-24 07:15:00-07:00,76767,655.4085,659.744,655.59,655.26,656.22,654.9,2155,667.91
2021-03-24 07:16:00-07:00,172714,654.0784,659.6005,655.11,653.295,655.4628,652.9,4248,667.91
2021-03-24 07:17:00-07:00,231190,652.1999,659.3578,653.2178,652.0488,653.54,651.5,5878,667.91
2021-03-24 07:18:00-07:00,154244,652.1572,659.2036,652.035,652.5757,653.1079,651.0,4495,667.91
2021-03-24 07:19:00-07:00,129061,651.9982,659.0768,652.63,651.8784,653.0,651.1529,3142,667.91
2021-03-24 07:20:00-07:00,167704,651.921,658.9168,651.78,651.75,653.1,651.0,3936,667.91
2021-03-24 07:21:00-07:00,137664,652.7728,658.8061,652.2206,652.73,653.1699,652.02,3073,667.91
2021-03-24 07:22:00-07:00,132086,653.7908,658.7208,652.7041,653.45,654.54,652.5001,3166,667.91
2021-03-24 07:23:00-07:00,92985,653.9047,658.6639,653.34,653.451,654.4566,653.14,2203,667.91
2021-03-24 07:24:00-07:00,67070,652.7181,658.6136,653.3,652.5,653.3,652.09,2025,667.91
2021-03-24 07:25:00-07:00,84905,652.8903,658.553,652.17,654.165,654.3,651.97,2309,667.91
2021-03-24 07:26:00-07:00,80042,654.0568,658.5085,654.28,653.08,654.84,652.691,2164,667.91
2021-03-24 07:27:00-07:00,70791,653.3651,658.4639,652.985,653.7178,654.49,652.26,1834,667.91
2021-03-24 07:28:00-07:00,92748,654.5039,658.4195,653.57,654.295,655.49,653.45,2171,667.91
2021-03-24 07:29:00-07:00,56758,654.6036,658.3934,654.6099,654.55,655.02,654.0638,1550,667.91
2021-03-24 07:30:00-07:00,70600,653.4741,658.352,654.39,653.605,654.74,652.48,2295,667.91
2021-03-24 07:31:00-07:00,106748,655.0364,658.3103,653.75,655.315,655.8,653.11,2345,667.91
2021-03-24 07:32:00-07:00,88164,655.1245,658.2776,655.305,654.705,655.8,654.5,2011,667.91
2021-03-24 07:33:00-07:00,61386,653.8633,658.2462,654.82,654.085,654.82,653.26,1627,667.91
2021-03-24 07:34:00-07:00,74967,653.3875,658.2045,653.93,652.7365,654.74,652.5,2047,667.91
2021-03-24 07:35:00-07:00,109807,651.9784,658.127,652.88,651.7701,652.8973,651.5,3215,667.91
2021-03-24 07:36:00-07:00,162160,653.3217,658.0403,651.95,653.82,654.485,651.95,3214,667.91
2021-03-24 07:37:00-07:00,95542,654.3953,658.002,653.9866,654.1805,655.0,653.6101,2123,667.91
2021-03-24 07:38:00-07:00,92408,654.6873,657.9686,654.12,654.905,655.27,653.5701,1909,667.91
2021-03-24 07:39:00-07:00,71341,654.9002,657.945,654.6,654.8307,655.55,654.3,1622,667.91
2021-03-24 07:40:00-07:00,77263,654.0012,657.9123,655.0,654.04,655.12,653.2,2297,667.91
2021-03-24 07:41:00-07:00,66068,653.2464,657.8795,654.0,652.81,654.24,652.5,1854,667.91
2021-03-24 07:42:00-07:00,71589,653.1858,657.844,652.745,653.5184,654.17,652.2501,1698,667.91
2021-03-24 07:43:00-07:00,111333,654.6943,657.8073,653.515,654.875,655.335,653.515,2127,667.91
2021-03-24 07:44:00-07:00,86065,654.8832,657.7813,654.9893,654.8208,655.5,654.3204,1928,667.91
2021-03-24 07:45:00-07:00,103363,655.1584,657.7535,654.81,655.4799,655.95,654.0,1961,667.91
2021-03-24 07:46:00-07:00,123629,656.1217,657.7331,655.32,656.145,656.8981,655.05,2910,667.91
2021-03-24 07:47:00-07:00,65392,656.1654,657.7228,656.2,656.18,656.72,655.68,1568,667.91
