ticker,name,market,locale,type,currency,active,primaryExch,updated,cik,figiuid,scfigi,cfigi,figi
AAEEF,Altair Res Inc Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000021744067,BBG001SPCXW0,BBG002DMMHW5,BBG002DMMJC3
AAFGF,Anglo African Oil & Gas Plc,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000069767824,BBG00G50MZK4,BBG00MJW6WS3,BBG00MJW6X74
AAFRF,Airtel Africa Plc Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-09-05,,,,,
AAGC,All American Gold Corp. Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,1409430,EQ0000000010542876,BBG001T948W9,BBG000R4MM71,BBG000R4MXH6
AAGEF,AAG ENERGY HLDGS LTD Ordinary Shares (Cayman Islands),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000051598860,BBG009CXGZ54,BBG00DRM6D17,BBG00DRM6DH0
AAGFF,Aftermath Silver Ltd Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000019703715,BBG001V0ZJL9,BBG001ZZWS68,BBG001ZZWSP7
AAGGY,AIA ENGR LTD  American Depositary Receipts - Unsponsored,STOCKS,US,,USD,True,GREY,2020-03-30,,,,,
AAGH,America Great Health Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,1098009,EQ0000000025226539,BBG003443JG8,BBG003443HQ1,BBG003443J69
AAGIY,"AIA Group, Ltd. Sponsored American Depository Receipt (Hong Kong)",STOCKS,US,,USD,True,OTC,2020-06-23,1511634,EQ0000000017880229,BBG001V28NN4,BBG001R3QP52,BBG001R3QPN2
AAGRY,Astra Agro Lestari TBK PT Unsponsored ADR (Indonesia),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000010197651,BBG001T8KP46,BBG000KF9H79,BBG000KF9TW5
AAHIF,Asahi Co Ltd Osaka Ordinary Shares (Japan),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000001345721,BBG001SM5XQ2,BBG000Q9RDV9,BBG002JRGQZ2
AAIC,Arlington Asset Investment Corp.,STOCKS,US,,USD,True,NYE,2020-10-27,,,,,
AAIC-B,Arlington Asset Investment Corp. 7.00% Series B Cumulative Perpetual Redeemable Preferred Stock,STOCKS,US,,USD,True,NYE,2020-10-27,,,,,
AAIC-C,Arlington Asset Investment Corp. 8.250% Series C Fixed-to-Floating Rate Cumulative Redeemable Prefer,STOCKS,US,,USD,True,NYE,2020-10-27,,,,,
AAIGF,"AIA Group, Ltd. Ordinary Shares (Hong Kong)",STOCKS,US,,USD,True,OTC,2020-06-23,1511634,EQ0000000013430369,BBG001T6WWK4,BBG001BDZ212,BBG001BDZ2K1
AAIIQ,"Alabama Aircraft Industries, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,771729,EQ0010602500001000,BBG001SD4Q88,BBG000HPGHW5,BBG000HPGVL6
AAINF,Asiabasemetals Inc Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000023629420,BBG001T517Z9,BBG002XRKG74,BBG002XRKGQ3
AAIR,Avantair Inc,STOCKS,US,,USD,True,CVEM,2020-06-23,1303849,EQ0000000001649169,BBG001S8CKX5,BBG000BJ3SD6,BBG000BJ3SD6
AAIRF,American Aires Inc. Common Shares  Canada(CA ),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000081399693,BBG00L8QSZF3,BBG00RD2H0V8,BBG00RD2H191
AAIT,Al Anwar Hldgs,STOCKS,US,,OMR,True,NSD,2020-06-23,,EQ0018766400001000,BBG001S93KB7,BBG000H2KRY7,BBG000H2KSX6
AAL,American Airlines Group Inc. Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,6201,EQ0000000033024206,BBG005P7Q907,BBG005P7Q881,BBG005P7Q8V5
AALBF,Aalberts Industries NV Ordinary Shares (Netherlands),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000029845792,BBG001S5SGH1,BBG004H5VX13,BBG004H5VXJ4
AAMAF,Atlas Mara Co Nvest Ltd. Ordinary Shares (Virgin Islands British),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000033975084,BBG005PD4Q28,BBG005Y46SK2,BBG005Y46T11
AAMC,Altisource Asset Mgmt Corp,STOCKS,US,,USD,True,AMX,2020-06-23,1555074,EQ0000000027544942,BBG003PNL145,BBG003PNL136,BBG003Q1GJL0
AAME,Atlantic American Corporation Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,8177,EQ0010179600001000,BBG001S5N8T1,BBG000B9XB24,BBG000B9XMQ4
AAMMF,Almadex Minerals Ltd Ordinary Shares (Canada),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000065322418,BBG00K66WBV1,BBG00L1LR0B3,BBG00L1LR0T4
AAMTF,Armada Mercantile Ltd Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000000079249,BBG001S6TJ73,BBG000K7V8F3,BBG000K7WLN4
AAN,"The Aaron's Company, Inc.",STOCKS,US,,USD,True,NYE,2020-06-23,706688,EQ0010218800003000,BBG001S7STN2,BBG000D9V7T4,BBG000D9VBX0
AAN WI,"The Aaron''s Company, Inc.",STOCKS,US,,USD,True,NYE,2020-11-26,,,,,
AANC,Andover National Corp,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000072131195,BBG00NBFLVW6,BBG00NBFLV47,BBG00NBFLVL8
AANNF,Aroundtown SA Ordinary Shares (Luxembourg),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000064692116,BBG007PSVBP9,BBG00KT2BP01,BBG00KT2BPF5
AANOF,Asciano Limited,STOCKS,US,,USD,True,GREY,2020-06-23,1469014,EQ0000000003832407,BBG001SQT515,BBG000RVXDQ8,BBG000RVXDQ8
AANR,ANR Inc,STOCKS,US,,USD,True,OTO,2020-06-23,,EQ0000000062945412,BBG00K2SNRQ8,BBG00K2SNRP9,BBG00K2SNRP9
AAOI,"Applied Optoelectronics, Inc. Common Stock",STOCKS,US,,USD,True,NASDAQ,2020-06-23,1158114,EQ0000000001293648,BBG001SG47G4,BBG000D6VW15,BBG00564XR16
AAOMF,Atlas Consolidated Mining & Development Corporation,STOCKS,US,,USD,True,OTO,2020-06-23,,EQ0000000028567381,BBG001S6NXX9,BBG00443PWH4,BBG00443PWH4
AAON,"AAON, Inc. Common Stock",STOCKS,US,,USD,True,NASDAQ,2020-06-23,824142,EQ0010179800001000,BBG001S6CZK0,BBG000C2LZP3,BBG000C2M952
AAP,ADVANCE AUTO PARTS INC,STOCKS,US,,USD,True,NYE,2020-06-23,1158449,EQ0036823400001000,BBG001SD2SB2,BBG000F7RCJ1,BBG000F7RFH6
AAPCF,Atlantic Alliance Partnership Corp,STOCKS,US,,USD,False,OTO,2020-06-23,1630940,EQ0000000041289925,BBG008651TG2,BBG008651TF3,BBG008651VD0
AAPH,American Petro Hunter Inc,STOCKS,US,,USD,True,CVEM,2020-06-23,1040482,EQ0031313900001000,BBG001SFQ7T8,BBG000F2FL69,BBG000F2FL69
AAPJ,"AAP, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0017199300001000,BBG001S6BY24,BBG000BHS5L4,BBG000BHSCT1
AAPL,Apple Inc. Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,320193,EQ0010169500001000,BBG001S5N8V8,BBG000B9XRY4,BBG000B9Y5X2
AAPT,"All American Pet Company, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1362502,EQ0000000003472105,BBG001SM7HC0,BBG000R7ZH35,BBG000R7ZPJ0
AASCF,ALL ACTIVE ASSET CAP LTD Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-08-28,,,,,
AASL,"America's Suppliers, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1002390,EQ0017324000009000,BBG001SBFJH6,BBG000JMM577,BBG000JMM577
AASP,"All-American SportPark, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,930245,EQ0015913300001000,BBG001S7JJF3,BBG000K2W621,BBG000K2YPJ9
AAST,Allied American Steel Corp,STOCKS,US,,USD,True,CVEM,2020-06-23,1404212,EQ0000000007397568,BBG001SV9FK3,BBG000C45JQ2,BBG000C45JQ2
AASZF,Atlantic Sapphire AS Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000064628950,BBG00H49DHH8,BBG00KRWFZB9,BBG00KRWFZR2
AAT,"AMERICAN ASSETS TRUST, INC.",STOCKS,US,,USD,True,NYE,2020-06-23,1500217,EQ0000000011243999,BBG001TCBJS5,BBG00161BCR0,BBG00161BCW4
AATAF,Arata Corporation,STOCKS,US,,JPY,True,GREY,2020-06-23,,,,,
AATDF,AA LTD Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000046469184,BBG001ST1GJ6,BBG00BJTT857,BBG00BJTT8M8
AATGF,ATI Airtest Technologies Inc Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0088367600001001,BBG001S77XD7,BBG000DPPB70,BBG000DPPKS7
AATP,Agape ATP Corporation Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000058883718,BBG00HKYNJV4,BBG00HKYNJT7,BBG00HKYNJT7
AATRL,"AMG Capital  Trust II 5.15% Convertible Trust Preferred Securities, Expiring 10/15/2037",STOCKS,US,,USD,True,OTC,2020-06-23,,,,,
AATV,"Adaptive Ad Systems, Inc. NEW Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1131251,EQ0000000000055581,BBG001SGH8Q7,BBG000DQDZ96,BBG000DQF616
AAU,Almaden Minerals Ltd.,STOCKS,US,,USD,True,AMX,2020-06-23,1015647,EQ0000000000083289,BBG001S7VVD4,BBG000DGFSY4,BBG000DGFTB7
AAUJF,AndeanGold Ltd,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000003786762,BBG001S6H040,BBG000RSJ196,BBG000RSJ196
AAUKF,Anglo American plc Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000000080598,BBG001S5Z1X8,BBG000C7T8Q3,BBG000C7VLB7
AAUKY,Anglo American plc,STOCKS,US,,USD,True,OTO,2020-06-23,,EQ0083398300009000,BBG001SCW914,BBG000BXTN75,BBG000BXTN75
AAVMY,Abn Amro BK N V Amsterdam Brh American Depositary Receipts - Unsponsored (Netherlands),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000077763163,BBG00PXGLG67,BBG00PXGLFG8,BBG00PXGLFX9
AAVVF,Advantage Oil & Gas Ltd Ordinary Shares (Canada),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0011095700001001,BBG001SDWVG7,BBG000C5QZ62,BBG000C5S9P7
AAVXF,Abivax SA Ordinary Shares (France),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000051968603,BBG009CG7F82,BBG00DX9WMJ1,BBG00DX9WMZ3
AAWC,Alexandria Advantage Warranty Company Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,1165758,EQ0000000000761151,BBG001SBV999,BBG000BS8FQ5,BBG000BS8PB9
AAWCD,CANNING STR CORP Common Stock,STOCKS,US,,USD,True,OTC,2020-12-31,,,,,
AAWW,Atlas Air Worldwide Holdings NEW Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,1135185,EQ0000000001229493,BBG001SM7BG9,BBG000Q57YP0,BBG000Q58769
AAXJ,iShares MSCI All Country Asia ex Japan ETF,STOCKS,US,,USD,True,NASDAQ,2020-06-23,,EQ0000000006348535,BBG001T2V2D8,BBG000G6GXC5,BBG000G6JD36
AAXN,"Axon Enterprise, Inc. Common Stock",STOCKS,US,,USD,True,NASDAQ,2020-06-23,1069183,EQ0174781700001000,BBG001SB2HG5,BBG000BHJWG1,BBG000BHK5Z7
AAXT,"Aamaxan Transport Group, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1358940,EQ0013631700001000,BBG001SFRD87,BBG000BSVKZ8,BBG000BSVTN2
AAYYY,Austrailian Agricultural Company Ltd Unsponsored ADR (Austrailia),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000021581663,BBG002CND7J1,BBG002CND6S3,BBG002CND783
AAZZF,A2Z Smart Technologies Corp Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000084481045,BBG00JXQRF10,BBG00TM0F0B2,BBG00TM0F0S4
AB,"AllianceBernstein Holding, L.P.",STOCKS,US,,USD,True,NYE,2020-06-23,825313,EQ0140918300001000,BBG001S5N9S0,BBG000B9WM03,BBG000B9WPQ8
ABAC,Agroback AD,STOCKS,US,,RSD,False,,2020-06-23,,EQ0000000005568066,BBG001SR7BL2,BBG000PP66N1,BBG000PP67B2
ABAHF,Abacus Health Products Inc,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000071841480,BBG002VKN6P0,BBG00N7XBWL3,BBG00N7XBX13
ABAKF,ABERDEEN ASIA-PACIFIC INCOME Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000000518058,BBG001S72GW8,BBG000MVJ470,BBG000MVJ470
ABANF,Automatic Bank Services Ltd Ordinary Shares (Israel),STOCKS,US,,USD,True,OTC,2020-04-21,,,,,
ABASF,Aberdeen Asian Smaller Company Investment Trust,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000001190312,BBG001S7WFZ4,BBG000PRQ7T7,BBG000PRQ7T7
ABAT,Advanced Battery Technologies Inc.,STOCKS,US,,USD,False,CVEM,2020-06-23,745651,EQ0013285300001000,BBG001SDLHD3,BBG000BR7125,BBG000BR79N5
ABAX,Abaxis Inc.,STOCKS,US,,USD,True,NGS,2020-06-23,881890,EQ0010180300001000,BBG001S70CH6,BBG000CP4WX9,BBG000CP68R7
ABB,ABB Ltd.,STOCKS,US,,USD,True,NYE,2020-06-23,1091587,EQ0082519700009100,BBG001SDDMX9,BBG000DK5Q25,BBG000DK5SY6
ABBAF,Aberdeen Asian Income Fund Ordinary Shares (Jersey),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000022932314,BBG001SMD307,BBG002VGRH71,BBG002VGRHQ0
ABBB,"Auburn Bancorp, Inc. Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1428802,EQ0000000006773782,BBG001SPRY52,BBG000BMSFK2,BBG000BMSFK2
ABBCL,Associated Banc-Corp.,STOCKS,US,PFD,USD,True,OTC,2020-06-23,,,,,
ABBRF,Abraplata Resource Corp Ordinary Shares (Canada),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000055850395,BBG001S60949,BBG00GBV2HN8,BBG00GBV2J27
ABBV,ABBVIE INC.,STOCKS,US,,USD,True,NYE,2020-06-23,1551152,EQ0000000020553113,BBG0025Y4RZ3,BBG0025Y4RY4,BBG003P7K0B5
ABBY,"Abby, Inc  Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000017172545,BBG001V10SY1,BBG001M8FVR1,BBG001PH0J64
ABC,AmerisourceBergen Corp.,STOCKS,US,,USD,True,NYE,2020-06-23,1140859,EQ0015696900002000,BBG001S8X7P0,BBG000MDCQC2,BBG000MDCSN6
ABCAF,Athabasca Minerals Inc Common Shares (Canada),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000032535094,BBG001SQHLR5,BBG005K4ZL84,BBG005K4ZLR3
ABCB,Ameris Bancorp Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,351569,EQ0014804900001000,BBG001S80PX7,BBG000CDY3H5,BBG000CDYGZ6
ABCD,Cambium Learning Group Inc,STOCKS,US,,USD,True,NSC,2020-06-23,1466815,EQ0000000009428004,BBG001T66NB3,BBG000Q05Q43,BBG000Q06085
ABCE,"ABCO Energy, Inc Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1300938,EQ0000000001277033,BBG001SK7PJ9,BBG000M1SPF0,BBG000M1TZS3
ABCED,"ABCO Energy, Inc Common Stock",STOCKS,US,,USD,True,OTC,2020-06-23,1300938,EQ0000000001277033,BBG001SK7PJ9,BBG000M1SPF0,BBG000M1TZS3
ABCFF,Abacus Mining & Exploration Corporation Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0010943200001001,BBG001S5XSV3,BBG000JR8L77,BBG000JR90G2
ABCL,AbCellera Biologics Inc. Common Shares,STOCKS,US,,USD,True,NASDAQ,2020-12-12,,,,,
ABCM,Abcam plc American Depositary Shares,STOCKS,US,,USD,True,NASDAQ,2020-10-23,,,,,
ABCO,Arab Banking Corporation (Jordan),STOCKS,US,,JOD,True,NGS,2020-06-23,,EQ0018293100001000,BBG001S8SGY6,BBG000G9B152,BBG000G9B1V3
ABCP,AmBase Corporation Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,20639,EQ0010005200001000,BBG001S5Z4M4,BBG000CY8Z05,BBG000CYB8V7
ABCR,ABC-NACO Inc.,STOCKS,US,,USD,False,CVEM,2020-06-23,,EQ0012662600001000,BBG001S7VYN7,BBG000BMPJF3,BBG002GTDYC2
ABCW,Anchor Bancorp Wisconsin Inc.,STOCKS,US,,USD,False,NGS,2020-06-23,885322,EQ0000000034034438,BBG005YTXS72,BBG005YTXRH3,BBG005YTXS27
ABCXF,Asia Bio-Chem Group Corp,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000008606923,BBG001SLQG88,BBG000VW7FC0,BBG000VW7FC0
ABCZF,Abcam PLC Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000010625144,BBG001SBYQ16,BBG000WHTRN0,BBG000WHTXL9
ABCZY,Abcam PLC Unsponsored ADR (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000010348599,BBG001T8SYS3,BBG000WDQHW4,BBG000WDQLY3
ABDBY,ALM BRAND A/S ADR (Denmark),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000082338231,BBG00S0280T3,BBG00S028022,BBG00S0280J4
ABDC,Alcentra Capital Corp,STOCKS,US,,USD,True,NGS,2020-06-23,1578620,EQ0000000034527805,BBG0064VDP12,BBG0064VDP03,BBG0064VDPM9
ABDDF,Ab Dynamics PLC Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000065956632,BBG004KFBTK7,BBG00L8YX7Q0,BBG00L8YX7Q0
ABDNF,Aberdeen Asset Management,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000000518266,BBG001S5TTX4,BBG000BVT0R7,BBG000BVT0R7
ABDNY,Aberdeen Asset Management,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000031146817,BBG004X4ZL56,BBG004X4ZKF7,BBG004X4ZKF7
ABDR,Ambassador Food Services Corporation New Common Stock,STOCKS,US,,USD,True,OTC,2020-06-23,8734,EQ0012620100001000,BBG001S60W93,BBG000BBMDZ1,BBG000BBMDZ1
ABDTF,Aberdeen New Dawn Investment Trust plc,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000001190324,BBG001S5NZ84,BBG000C14P30,BBG000C14P30
ABE,AB S.A.,STOCKS,US,,PLN,True,AMX,2020-06-23,,EQ0000000002765897,BBG001SMCJH5,BBG000D2ZHK2,BBG000D2ZHY7
ABEC,Analytica Bio-Energy Corp. Common Stock,STOCKS,US,,CHF,True,OTC,2020-06-23,,EQ0000000067760981,BBG009S3NB21,BBG00LVD61N6,BBG00LVD61W6
ABENU,Advanced Bioenergy LLC Membership Unit,STOCKS,US,,USD,True,OTC,2020-06-23,1325740,EQ0000000010402447,BBG001T8VXS1,BBG000WF8K89,BBG00CZHNF80
ABEO,Abeona Therapeutics Inc. Common Stock,STOCKS,US,,USD,True,NASDAQ,2020-06-23,318306,EQ0010288900001000,BBG001S8T7K0,BBG000DT5D52,BBG000DT6SR4
ABEOF,Aberdeen Smaller Companies High Income Trust Plc,STOCKS,US,,USD,True,GREY,2020-06-23,,EQ0000000028525910,BBG001S6F0L3,BBG0043WPVW6,BBG0043WPVW6
ABEOW,Abeona Therapeutics Inc,STOCKS,US,,USD,True,NSC,2020-06-23,318306,EQ0000000038757912,,BBG007H0NF79,BBG007H0NFT5
ABEPF,Vision Lithium Inc Ordinary Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000001037391,BBG001S911N8,BBG000KKBJC5,BBG000KKCYC1
ABEQ,Absolute Core Strategy ETF,STOCKS,US,,USD,True,ARCA,2020-06-23,,EQ0000000081557728,BBG00RHHGRP0,BBG00RHHGQY2,BBG00RHHGR34
ABETF,Supernova Metals Corp Common Shares,STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000004586009,BBG001SC1PJ3,BBG000BJQ3F4,BBG000BJQ3F4
ABEV,AMBEV S.A.,STOCKS,US,,USD,True,NYE,2020-06-23,1565025,EQ0038421400009000,BBG005KLVT74,BBG000BN5VZ4,BBG000BN5XM4
ABEYF,Abbey Plc Ordinary Shares (Ireland),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000001175873,BBG001S60Z69,BBG000DNYN42,BBG000DNYN42
ABFOF,Abertis Infraestructuras SA Ordinary Shares (Spain),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0012702000001002,BBG001S72179,BBG000BWNX53,BBG000BWNX53
ABFRF,Aberforth Smaller Companies Trust PLC Ordinary Shares (United Kingdom),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000051601566,BBG001S6P8D4,BBG00DRMMX60,BBG00DRMMX60
ABFXF,ABF Pan Asia Bond Index Fund Units (Singapore),STOCKS,US,,USD,True,OTC,2020-06-23,,EQ0000000008707071,BBG001SP49Z9,BBG000VX6FF6,BBG000VX6FF6
ABG,"Asbury Automotive Group, Inc.",STOCKS,US,,USD,True,NYE,2020-06-23,1144980,EQ0090377900001000,BBG001S9B5H5,BBG000BKDWB5,BBG000BKDXS5
