name	title_of_class	cusip	value	ssh_prn_amt	ssh_prn_type	put_call	other_manager	investment_discretion	voting_authority_sole	voting_authority_shared	voting_authority_none	report_date	date_as_of_change	cik	document_id
AGNC INVT CORP	COM	00123Q104	4	236	SH		5	DFND	0	0	236	20190930	20191113	0000902219	0000902219-19-000479
AGNC INVT CORP	COM	00123Q104	1951	121257	SH		7,1	DFND	0	121257	0	20190930	20191113	0000902219	0000902219-19-000479
AES CORP	COM	00130H105	26681	1632880	SH		1	DFND	0	1632880	0	20190930	20191113	0000902219	0000902219-19-000479
AES CORP	COM	00130H105	597	36513	SH		2	DFND	0	0	36513	20190930	20191113	0000902219	0000902219-19-000479
AES CORP	COM	00130H105	6310	386162	SH		5	DFND	0	76854	309308	20190930	20191113	0000902219	0000902219-19-000479
AES CORP	COM	00130H105	10124	619563	SH		7,1	DFND	0	619563	0	20190930	20191113	0000902219	0000902219-19-000479
AES CORP	COM	00130H105	634	38828	SH		6	DFND	0	38828	0	20190930	20191113	0000902219	0000902219-19-000479
AMC NETWORKS INC	CL A	00164V103	563	11456	SH		1	DFND	0	11456	0	20190930	20191113	0000902219	0000902219-19-000479
AMN HEALTHCARE SERVICES INC	COM	001744101	31920	554551	SH		1	DFND	0	484858	69693	20190930	20191113	0000902219	0000902219-19-000479
AMN HEALTHCARE SERVICES INC	COM	001744101	321	5570	SH		2	DFND	0	5570	0	20190930	20191113	0000902219	0000902219-19-000479
AMN HEALTHCARE SERVICES INC	COM	001744101	8141	141436	SH		7,1	DFND	0	141436	0	20190930	20191113	0000902219	0000902219-19-000479
ANGI HOMESERVICES INC	COM CL A	00183L102	473	66774	SH		1	DFND	0	66774	0	20190930	20191113	0000902219	0000902219-19-000479
ANGI HOMESERVICES INC	COM CL A	00183L102	601	84799	SH		7,1	DFND	0	84799	0	20190930	20191113	0000902219	0000902219-19-000479
ANGI HOMESERVICES INC	COM CL A	00183L102	148	20952	SH		6	DFND	0	0	20952	20190930	20191113	0000902219	0000902219-19-000479
ASGN INC	COM	00191U102	51487	819080	SH		1	DFND	0	736363	82717	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	810189	21410923	SH		1	DFND	0	7012233	14398690	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	969	25601	SH		2	DFND	0	0	25601	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	370	9775	SH		8	DFND	0	9775	0	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	14088	372317	SH		5	DFND	0	23239	349078	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	7941	209860	SH		7,1	DFND	0	209860	0	20190930	20191113	0000902219	0000902219-19-000479
AT&T INC	COM	00206R102	16586	438323	SH		6	DFND	0	23195	415128	20190930	20191113	0000902219	0000902219-19-000479
AU OPTRONICS CORP	SPONSORED ADR	002255107	699	284234	SH		5	DFND	0	270177	14057	20190930	20191113	0000902219	0000902219-19-000479
AU OPTRONICS CORP	SPONSORED ADR	002255107	207	84135	SH		7,1	DFND	0	84135	0	20190930	20191113	0000902219	0000902219-19-000479
AZZ INC	COM	002474104	22843	524396	SH		1	DFND	0	474239	50157	20190930	20191113	0000902219	0000902219-19-000479
AARONS INC	COM PAR $0.50	002535300	2549	39669	SH		1	DFND	0	39669	0	20190930	20191113	0000902219	0000902219-19-000479
AARONS INC	COM PAR $0.50	002535300	163	2543	SH		6	DFND	0	2543	0	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	2912422	34808434	SH		1	DFND	0	12201829	22606605	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	75460	901876	SH		2	DFND	0	685110	216766	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	18271	218373	SH		3	DFND	0	218373	0	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	26038	311194	SH		8	DFND	0	177881	133313	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	55043	657854	SH		4	DFND	0	657854	0	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	58457	698659	SH		5	DFND	0	21368	677291	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	47678	569838	SH		7,1	DFND	0	569838	0	20190930	20191113	0000902219	0000902219-19-000479
ABBOTT LABS	COM	002824100	211102	2523030	SH		6	DFND	0	732842	1790188	20190930	20191113	0000902219	0000902219-19-000479
ABBVIE INC	COM	00287Y109	3419	45149	SH		1	DFND	0	45149	0	20190930	20191113	0000902219	0000902219-19-000479
ABBVIE INC	COM	00287Y109	375	4958	SH		2	DFND	0	0	4958	20190930	20191113	0000902219	0000902219-19-000479
ABBVIE INC	COM	00287Y109	12	158	SH		8	DFND	0	158	0	20190930	20191113	0000902219	0000902219-19-000479
ABBVIE INC	COM	00287Y109	9495	125391	SH		5	DFND	0	6909	118482	20190930	20191113	0000902219	0000902219-19-000479
ABBVIE INC	COM	00287Y109	1445	19087	SH		7,1	DFND	0	19087	0	20190930	20191113	0000902219	0000902219-19-000479
ABERCROMBIE & FITCH CO	CL A	002896207	1483	95056	SH		1	DFND	0	67465	27591	20190930	20191113	0000902219	0000902219-19-000479
ABERCROMBIE & FITCH CO	CL A	002896207	620	39756	SH		7,1	DFND	0	39756	0	20190930	20191113	0000902219	0000902219-19-000479
ABERCROMBIE & FITCH CO	CL A	002896207	35	2213	SH		6	DFND	0	0	2213	20190930	20191113	0000902219	0000902219-19-000479
ABEONA THERAPEUTICS INC	COM	00289Y107	8049	3561682	SH		1	DFND	0	3453103	108579	20190930	20191113	0000902219	0000902219-19-000479
ABEONA THERAPEUTICS INC	COM	00289Y107	109	48135	SH		2	DFND	0	0	48135	20190930	20191113	0000902219	0000902219-19-000479
ABEONA THERAPEUTICS INC	COM	00289Y107	194	85807	SH		5	DFND	0	0	85807	20190930	20191113	0000902219	0000902219-19-000479
ABEONA THERAPEUTICS INC	COM	00289Y107	1001	443107	SH		7,1	DFND	0	443107	0	20190930	20191113	0000902219	0000902219-19-000479
ABEONA THERAPEUTICS INC	COM	00289Y107	58	25485	SH		6	DFND	0	0	25485	20190930	20191113	0000902219	0000902219-19-000479
ABIOMED INC	COM	003654100	10090	56722	SH		1	DFND	0	56722	0	20190930	20191113	0000902219	0000902219-19-000479
ABIOMED INC	COM	003654100	2589	14553	SH		7,1	DFND	0	14553	0	20190930	20191113	0000902219	0000902219-19-000479
ABIOMED INC	COM	003654100	520	2922	SH		6	DFND	0	171	2751	20190930	20191113	0000902219	0000902219-19-000479
ACACIA COMMUNICATIONS INC	COM	00401C108	7444	113821	SH		1	DFND	0	113821	0	20190930	20191113	0000902219	0000902219-19-000479
ACACIA COMMUNICATIONS INC	COM	00401C108	7591	116070	SH		7,1	DFND	0	116070	0	20190930	20191113	0000902219	0000902219-19-000479
ACACIA COMMUNICATIONS INC	COM	00401C108	322	4923	SH		6	DFND	0	4923	0	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	294407	9472568	SH		1	DFND	0	4038170	5434398	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	11097	357048	SH		2	DFND	0	318432	38616	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	990	31863	SH		8	DFND	0	31863	0	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	2159	69466	SH		5	DFND	0	0	69466	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	11676	375665	SH		7,1	DFND	0	375665	0	20190930	20191113	0000902219	0000902219-19-000479
ACADIA HEALTHCARE COMPANY IN	COM	00404A109	18869	607108	SH		6	DFND	0	47243	559865	20190930	20191113	0000902219	0000902219-19-000479
ACADIA PHARMACEUTICALS INC	COM	004225108	22625	628648	SH		1	DFND	0	590643	38005	20190930	20191113	0000902219	0000902219-19-000479
ACADIA PHARMACEUTICALS INC	COM	004225108	1131	31420	SH		7,1	DFND	0	31420	0	20190930	20191113	0000902219	0000902219-19-000479
ACADIA RLTY TR	COM SH BEN INT	004239109	23939	837597	SH		1	DFND	0	591740	245857	20190930	20191113	0000902219	0000902219-19-000479
ACADIA RLTY TR	COM SH BEN INT	004239109	162	5679	SH		7,1	DFND	0	5679	0	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	49306	1247942	SH		1	DFND	0	1247942	0	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	1421	35964	SH		2	DFND	0	0	35964	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	341	8642	SH		8	DFND	0	0	8642	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	3260	82516	SH		5	DFND	0	0	82516	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	4923	124609	SH		7,1	DFND	0	124609	0	20190930	20191113	0000902219	0000902219-19-000479
ACCELERON PHARMA INC	COM	00434H108	173	4377	SH		6	DFND	0	0	4377	20190930	20191113	0000902219	0000902219-19-000479
ACORDA THERAPEUTICS INC	COM	00484M106	620	216024	SH		1	DFND	0	216024	0	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	206132	3895168	SH		1	DFND	0	1613627	2281541	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	9509	179694	SH		2	DFND	0	42071	137623	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	10959	207091	SH		4	DFND	0	207091	0	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	6206	117273	SH		5	DFND	0	0	117273	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	4867	91969	SH		7,1	DFND	0	91969	0	20190930	20191113	0000902219	0000902219-19-000479
ACTIVISION BLIZZARD INC	COM	00507V109	12163	229845	SH		6	DFND	0	39583	190262	20190930	20191113	0000902219	0000902219-19-000479
ACTUANT CORP	CL A NEW	00508X203	99909	4553741	SH		1	DFND	0	1956881	2596860	20190930	20191113	0000902219	0000902219-19-000479
ACTUANT CORP	CL A NEW	00508X203	1890	86140	SH		2	DFND	0	0	86140	20190930	20191113	0000902219	0000902219-19-000479
ACTUANT CORP	CL A NEW	00508X203	10320	470364	SH		7,1	DFND	0	470364	0	20190930	20191113	0000902219	0000902219-19-000479
ACTUANT CORP	CL A NEW	00508X203	2775	126472	SH		6	DFND	0	0	126472	20190930	20191113	0000902219	0000902219-19-000479
ACUSHNET HOLDINGS CORP	COM	005098108	134930	5110966	SH		1	DFND	0	2447328	2663638	20190930	20191113	0000902219	0000902219-19-000479
ACUSHNET HOLDINGS CORP	COM	005098108	677	25643	SH		2	DFND	0	25643	0	20190930	20191113	0000902219	0000902219-19-000479
ACUSHNET HOLDINGS CORP	COM	005098108	12842	486435	SH		7,1	DFND	0	486435	0	20190930	20191113	0000902219	0000902219-19-000479
ACUSHNET HOLDINGS CORP	COM	005098108	6858	259774	SH		6	DFND	0	70360	189414	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIVE BIOTECHNOLOGIES COR	COM	00650F109	3560	115221	SH		1	DFND	0	115221	0	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIVE BIOTECHNOLOGIES COR	COM	00650F109	57	1850	SH		2	DFND	0	0	1850	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIVE BIOTECHNOLOGIES COR	COM	00650F109	22	700	SH		3	DFND	0	700	0	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIVE BIOTECHNOLOGIES COR	COM	00650F109	637	20600	SH		7,1	DFND	0	20600	0	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIVE BIOTECHNOLOGIES COR	COM	00650F109	49	1600	SH		6	DFND	0	0	1600	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIMMUNE THERAPEUTICS PLC	SPONDS ADR	00653A107	2260	1496811	SH		1	DFND	0	1496811	0	20190930	20191113	0000902219	0000902219-19-000479
ADAPTIMMUNE THERAPEUTICS PLC	SPONDS ADR	00653A107	151	99790	SH		7,1	DFND	0	99790	0	20190930	20191113	0000902219	0000902219-19-000479
ADESTO TECHNOLOGIES CORP	COM	00687D101	9641	1126296	SH		7,1	DFND	0	1126296	0	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	638717	2312096	SH		1	DFND	0	1429182	882914	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	48533	175684	SH		2	DFND	0	104578	71106	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	5573	20174	SH		3	DFND	0	20174	0	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	25092	90829	SH		8	DFND	0	48700	42129	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	27865	100870	SH		4	DFND	0	100870	0	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	19603	70961	SH		5	DFND	0	8607	62354	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	43816	158611	SH		7,1	DFND	0	158611	0	20190930	20191113	0000902219	0000902219-19-000479
ADOBE INC	COM	00724F101	72340	261865	SH		6	DFND	0	154622	107243	20190930	20191113	0000902219	0000902219-19-000479
ADTALEM GLOBAL ED INC	COM	00737L103	3784	99348	SH		1	DFND	0	99348	0	20190930	20191113	0000902219	0000902219-19-000479
ADTALEM GLOBAL ED INC	COM	00737L103	262	6890	SH		8	DFND	0	6890	0	20190930	20191113	0000902219	0000902219-19-000479
ADTALEM GLOBAL ED INC	COM	00737L103	884	23209	SH		7,1	DFND	0	23209	0	20190930	20191113	0000902219	0000902219-19-000479
ADTALEM GLOBAL ED INC	COM	00737L103	86	2270	SH		6	DFND	0	2270	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCE AUTO PARTS INC	COM	00751Y106	3468	20970	SH		1	DFND	0	20970	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCE AUTO PARTS INC	COM	00751Y106	822	4970	SH		7,1	DFND	0	4970	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCE AUTO PARTS INC	COM	00751Y106	1470	8885	SH		6	DFND	0	4800	4085	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	105768	5503029	SH		1	DFND	0	5019477	483552	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	739	38450	SH		2	DFND	0	17959	20491	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	15	796	SH		3	DFND	0	796	0	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	631	32812	SH		8	DFND	0	17496	15316	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	602	31336	SH		5	DFND	0	312	31024	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	12935	672979	SH		7,1	DFND	0	672979	0	20190930	20191113	0000902219	0000902219-19-000479
AERIE PHARMACEUTICALS INC	COM	00771V108	1785	92883	SH		6	DFND	0	21991	70892	20190930	20191113	0000902219	0000902219-19-000479
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	147769	2925546	SH		1	DFND	0	2656108	269438	20190930	20191113	0000902219	0000902219-19-000479
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	2750	54436	SH		2	DFND	0	22093	32343	20190930	20191113	0000902219	0000902219-19-000479
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	31474	623118	SH		7,1	DFND	0	623118	0	20190930	20191113	0000902219	0000902219-19-000479
AEROJET ROCKETDYNE HLDGS INC	COM	007800105	6649	131639	SH		6	DFND	0	62892	68747	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	813974	28077745	SH		1	DFND	0	20146254	7931491	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	37470	1292498	SH		2	DFND	0	556580	735918	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	6111	210797	SH		3	DFND	0	210797	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	12561	433274	SH		8	DFND	0	228646	204628	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	19694	679342	SH		4	DFND	0	679342	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	24457	843621	SH		5	DFND	0	83008	760613	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	52682	1817251	SH		7,1	DFND	0	1817251	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	COM	007903107	50573	1744504	SH		6	DFND	0	440082	1304422	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	NOTE 2.125% 9/0	007903BD8	205	55000	PRN		1	DFND	0	0	55000	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED MICRO DEVICES INC	NOTE 2.125% 9/0	007903BD8	410	110000	PRN		7,1	DFND	0	110000	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DRAIN SYS INC DEL	COM	00790R104	178319	5525832	SH		1	DFND	0	3318613	2207219	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DRAIN SYS INC DEL	COM	00790R104	2187	67774	SH		2	DFND	0	0	67774	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DRAIN SYS INC DEL	COM	00790R104	35377	1096274	SH		7,1	DFND	0	1096274	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DRAIN SYS INC DEL	COM	00790R104	9991	309595	SH		6	DFND	0	109867	199728	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DISP SVCS INC DEL	COM	00790X101	12483	383273	SH		1	DFND	0	309834	73439	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DISP SVCS INC DEL	COM	00790X101	7622	234007	SH		7,1	DFND	0	234007	0	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED DISP SVCS INC DEL	COM	00790X101	378	11598	SH		6	DFND	0	5676	5922	20190930	20191113	0000902219	0000902219-19-000479
ADVANCED ENERGY INDS	COM	007973100	525	9143	SH		1	DFND	0	9143	0	20190930	20191113	0000902219	0000902219-19-000479
AFFILIATED MANAGERS GROUP IN	COM	008252108	1106	13270	SH		1	DFND	0	13270	0	20190930	20191113	0000902219	0000902219-19-000479
AFFILIATED MANAGERS GROUP IN	COM	008252108	126	1514	SH		8	DFND	0	1514	0	20190930	20191113	0000902219	0000902219-19-000479
AFFILIATED MANAGERS GROUP IN	COM	008252108	123	1472	SH		6	DFND	0	1472	0	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	512258	6684827	SH		1	DFND	0	4849250	1835577	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	17653	230370	SH		2	DFND	0	139291	91079	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	1899	24780	SH		3	DFND	0	24780	0	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	17099	223143	SH		8	DFND	0	115765	107378	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	22040	287619	SH		4	DFND	0	287619	0	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	8622	112513	SH		5	DFND	0	6283	106230	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	8629	112601	SH		7,1	DFND	0	112601	0	20190930	20191113	0000902219	0000902219-19-000479
AGILENT TECHNOLOGIES INC	COM	00846U101	50336	656874	SH		6	DFND	0	423776	233098	20190930	20191113	0000902219	0000902219-19-000479
AGNICO EAGLE MINES LTD	COM	008474108	51533	961225	SH		1	DFND	0	91859	869366	20190930	20191113	0000902219	0000902219-19-000479
AGNICO EAGLE MINES LTD	COM	008474108	2696	50284	SH		2	DFND	0	0	50284	20190930	20191113	0000902219	0000902219-19-000479
AGNICO EAGLE MINES LTD	COM	008474108	52	968	SH		8	DFND	0	968	0	20190930	20191113	0000902219	0000902219-19-000479
AGNICO EAGLE MINES LTD	COM	008474108	9734	181515	SH		7,1	DFND	0	181515	0	20190930	20191113	0000902219	0000902219-19-000479
AGNICO EAGLE MINES LTD	COM	008474108	12	231	SH		6	DFND	0	231	0	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	210651	6501577	SH		1	DFND	0	1298706	5202871	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	745	22989	SH		2	DFND	0	0	22989	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	732	22592	SH		8	DFND	0	16865	5727	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	1718	53015	SH		5	DFND	0	0	53015	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	3434	105978	SH		7,1	DFND	0	105978	0	20190930	20191113	0000902219	0000902219-19-000479
AGIOS PHARMACEUTICALS INC	COM	00847X104	241	7452	SH		6	DFND	0	1696	5756	20190930	20191113	0000902219	0000902219-19-000479
AGREE REALTY CORP	COM	008492100	57883	791290	SH		1	DFND	0	714420	76870	20190930	20191113	0000902219	0000902219-19-000479
AGREE REALTY CORP	COM	008492100	1980	27070	SH		2	DFND	0	0	27070	20190930	20191113	0000902219	0000902219-19-000479
AGREE REALTY CORP	COM	008492100	1090	14902	SH		5	DFND	0	5122	9780	20190930	20191113	0000902219	0000902219-19-000479
AGREE REALTY CORP	COM	008492100	20411	279023	SH		7,1	DFND	0	279023	0	20190930	20191113	0000902219	0000902219-19-000479
AGREE REALTY CORP	COM	008492100	2103	28743	SH		6	DFND	0	0	28743	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	46967	2242944	SH		1	DFND	0	2147390	95554	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	514	24538	SH		2	DFND	0	0	24538	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	447	21327	SH		8	DFND	0	10041	11286	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	1419	67777	SH		5	DFND	0	0	67777	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	5801	277015	SH		7,1	DFND	0	277015	0	20190930	20191113	0000902219	0000902219-19-000479
AIMMUNE THERAPEUTICS INC	COM	00900T107	362	17268	SH		6	DFND	0	1427	15841	20190930	20191113	0000902219	0000902219-19-000479
AIR LEASE CORP	CL A	00912X302	33428	799323	SH		1	DFND	0	790604	8719	20190930	20191113	0000902219	0000902219-19-000479
AIR LEASE CORP	CL A	00912X302	8720	208505	SH		7,1	DFND	0	208505	0	20190930	20191113	0000902219	0000902219-19-000479
AIR LEASE CORP	CL A	00912X302	3455	82626	SH		6	DFND	0	0	82626	20190930	20191113	0000902219	0000902219-19-000479
AIR PRODS & CHEMS INC	COM	009158106	3000	13520	SH		1	DFND	0	12928	592	20190930	20191113	0000902219	0000902219-19-000479
AIR PRODS & CHEMS INC	COM	009158106	213	960	SH		8	DFND	0	960	0	20190930	20191113	0000902219	0000902219-19-000479
AIR PRODS & CHEMS INC	COM	009158106	209	941	SH		7,1	DFND	0	941	0	20190930	20191113	0000902219	0000902219-19-000479
AIR PRODS & CHEMS INC	COM	009158106	117	529	SH		6	DFND	0	529	0	20190930	20191113	0000902219	0000902219-19-000479
AKAMAI TECHNOLOGIES INC	COM	00971T101	240530	2632199	SH		1	DFND	0	2349862	282337	20190930	20191113	0000902219	0000902219-19-000479
AKAMAI TECHNOLOGIES INC	COM	00971T101	1311	14347	SH		2	DFND	0	13098	1249	20190930	20191113	0000902219	0000902219-19-000479
AKAMAI TECHNOLOGIES INC	COM	00971T101	22867	250240	SH		7,1	DFND	0	250240	0	20190930	20191113	0000902219	0000902219-19-000479
AKAMAI TECHNOLOGIES INC	COM	00971T101	3367	36845	SH		6	DFND	0	0	36845	20190930	20191113	0000902219	0000902219-19-000479
AKEBIA THERAPEUTICS INC	COM	00972D105	1569	400293	SH		1	DFND	0	400293	0	20190930	20191113	0000902219	0000902219-19-000479
AKCEA THERAPEUTICS INC	COM	00972L107	15265	991865	SH		1	DFND	0	991865	0	20190930	20191113	0000902219	0000902219-19-000479
AKCEA THERAPEUTICS INC	COM	00972L107	330	21423	SH		2	DFND	0	0	21423	20190930	20191113	0000902219	0000902219-19-000479
AKCEA THERAPEUTICS INC	COM	00972L107	593	38543	SH		5	DFND	0	0	38543	20190930	20191113	0000902219	0000902219-19-000479
