date,Return.DIA,Return.QQQ,ReturnDiff.DIA-QQQ,miu,sigma,divergence,CumReturn.QQQ.01D,CumReturn.QQQ.03D,CumReturn.QQQ.05D,CumReturn.QQQ.10D,CumReturn.QQQ.21D
2016-04-22 00:00:00+00:00,0.0011129660545681208,-0.015092634432330443,0.016205600486898564,-0.000263755017816754,0.005018746923127317,3.281567243174082,0.0,-0.012846393834409775,-0.029913745641671152,-0.031198385024920894,-0.024316388328598615
2016-11-10 00:00:00+00:00,0.01166917616663432,-0.016149596260545462,0.027818772427179783,-0.00018915106708030274,0.004899365838840592,5.716642605502594,0.00043196544270629467,0.004060475162691812,0.01736501079965369,0.02634989200865867,0.027732181425497826
2016-12-01 00:00:00+00:00,0.0026123301983980163,-0.017276595744627365,0.019888925943025382,-0.00018915106708030274,0.004899365838840592,4.098097115127262,0.0019918593567791465,0.012210963886141402,0.026846800034583174,0.04269507231237957,0.03831958029265525
2017-06-09 00:00:00+00:00,0.0038232795240715767,-0.025005223932967002,0.02882850345703858,-0.00011475627593859455,0.0049425292946430254,5.85596119062914,-0.005357908272447864,-0.0016430918698442376,-0.010372910415594627,0.011762071175544175,-0.003925828398750886
2017-07-03 00:00:00+00:00,0.005861939598727162,-0.010534713746209845,0.016396653344937007,-8.145801421142448e-05,0.005204567483177216,3.1660865984370115,0.009839180412435145,0.01152799748131006,0.02100005843332009,0.051031631529700805,0.056979204685403184
2017-11-29 00:00:00+00:00,0.004531341780684706,-0.017434063478058648,0.021965405258743353,-3.87007534202131e-05,0.005188941651501069,4.240576882532138,0.008384245418289638,-0.007474327310464712,-0.0023397894190730906,0.013843754061904301,0.01444837665075327
2018-03-27 00:00:00+00:00,-0.014597634603952692,-0.03236009732357137,0.017762462719618677,7.832768452558617e-05,0.0054198184430806215,3.2628648396276243,-0.011503645964596632,-0.02244153884878808,0.004148855921257688,0.007543374402403158,0.018292682926888126
2018-07-26 00:00:00+00:00,0.004330367687592318,-0.015151515151329176,0.019481882838921494,-0.00028237093132034826,0.005492454375324873,3.598437496182717,-0.013496251041757445,-0.019994445987704612,-0.002888086642957921,0.010330463759672392,0.01349625104119112
2018-10-24 00:00:00+00:00,-0.023959947550435845,-0.045766722455800046,0.0218067749053642,-0.00011793718718417089,0.005830075525635488,3.7606223103187912,0.03459537921846034,-0.012761582194702581,0.02709568162576792,0.06193298657256774,-0.03707511793933038
2019-06-03 00:00:00+00:00,0.0011280315849628852,-0.022017821212946376,0.02314585279790926,-0.0001373429920249664,0.006406301657198854,3.634420768146402,0.028156595344485336,0.04402774512134888,0.07659299318126567,0.08006113331742859,0.11938435226053756
2020-03-24 00:00:00+00:00,0.110191801428968,0.07743752199910925,0.03275427942985876,-0.0003195677679402886,0.00606995048285314,5.448783691272042,-0.007404987477157787,0.008929543721859723,0.036698246760517694,0.0693673091580056,0.1462485026677125
2020-03-25 00:00:00+00:00,0.026229190863542362,-0.007404987477157787,0.03363417834070015,-0.0003195677679402886,0.00606995048285314,5.593743508214041,0.05266044980800677,0.05342841470132287,5.4854635709311594e-05,0.10021941854134897,0.1730115194738786
2020-04-17 00:00:00+00:00,0.030679782442439185,0.009566236811406448,0.021113545631032737,-0.0004972229000924115,0.006734096438707489,3.2091563772248293,-0.011844488828974487,-0.020065957545677526,-0.006735101490820683,-0.011844488828974487,0.05638905662129323
2020-05-26 00:00:00+00:00,0.02192910813452098,-0.0026996429506279673,0.024628751085148948,-0.0004972229000924115,0.006734096438707489,3.731157433507727,0.005457561997779692,0.01886133426479719,0.028772266852937545,0.06225986727229382,0.06587954082610681
2020-09-03 00:00:00+00:00,-0.027025170838817836,-0.050700224600370714,0.023675053761552878,-0.0005605872599497605,0.007558238882919992,3.206519587025758,-0.013325910719840017,-0.03315820604726838,-0.059009776973868444,-0.07146585017912677,-0.02381058740319464
2020-09-08 00:00:00+00:00,-0.02253611101244435,-0.048064038366601,0.025527927354156654,-0.0005605872599497605,0.007558238882919992,3.4516657938744033,0.029375810335042774,0.0018521948506424746,0.03374699018306493,0.0108370180101387,0.03843767645821017
2020-11-09 00:00:00+00:00,0.030012004802017156,-0.020433793828925073,0.05044579863094223,-0.0006631121549361352,0.008384611178066093,6.095561225257271,-0.01791468865869761,-0.000658373471213447,0.015974219480950458,0.0062372223570179575,0.04407637132255804
2020-11-10 00:00:00+00:00,0.009563965446378608,-0.01791468865869761,0.027478654105076217,-0.0006631121549361352,0.008384611178066093,3.3563591277351557,0.02236962811359966,0.026497777150515933,0.03122574271387668,0.03898807423620787,0.06739115094206083
2021-01-06 00:00:00+00:00,0.014382569773343068,-0.013852369653049368,0.028234939426392436,-0.000822384256056786,0.008879609782840813,3.2723649341664025,0.0241919750276387,0.022371073681472398,0.027638681147167832,0.06119529166937654,0.07745333940300525
2021-02-22 00:00:00+00:00,0.0009208687921120617,-0.02591988399492473,0.026840752787036792,-0.000822384256056786,0.008879609782840813,3.1153550346942653,-0.0029772981019724476,-0.029803994541620193,0.0035665550179879713,-0.06978042426497955,
2021-03-08 00:00:00+00:00,0.009548280675097498,-0.028314111701438383,0.03786239237653588,-0.000822384256056786,0.008879609782840813,4.356585207983816,0.03944122157764873,0.06034540241381614,,,
