asset,name,isin,cusip,sharesNumber,weightPercentage,marketValue,updated
MELI,MercadoLibre Inc,US58733R1023,58733R102,657816,0.64,1221130153.44,2021-09-14
GILD,Gilead Sciences Inc,US3755581036,375558103,16549369,0.61,1165903046.05,2021-09-14
LRCX,Lam Research Corp,US5128071082,512807108,1881892,0.59,1135721822.0,2021-09-14
ADP,Automatic Data Processing Inc,US0530151036,053015103,5614851,0.58,1121510338.74,2021-09-14
MDLZ,Mondelez International Inc,US6092071058,609207105,18535662,0.58,1118627201.7,2021-09-14
MU,Micron Technology Inc,US5951121038,595112103,14797449,0.57,1087464527.01,2021-09-14
FISV,Fiserv Inc,US3377381088,337738108,8798216,0.49,944840416.24,2021-09-14
ASML,ASML Holding NV,USN070592100,N07059210,1048386,0.48,931040155.02,2021-09-14
CSX,CSX Corp,US1264081035,126408103,29982487,0.48,914465853.5,2021-09-14
REGN,Regeneron Pharmaceuticals Inc,US75886F1075,75886F107,1381418,0.46,891221822.7,2021-09-14
ZM,Zoom Video Communications Inc,US98980L1017,98980L101,3117674,0.46,877438170.56,2021-09-14
ILMN,Illumina Inc,US4523271090,452327109,1926549,0.45,864731518.65,2021-09-14
ADI,Analog Devices Inc,US0326541051,032654105,4866851,0.44,844252642.97,2021-09-14
JD,JD.com Inc ADR,US47215P1066,47215P106,10633475,0.43,828347702.5,2021-09-14
ADSK,Autodesk Inc,US0527691069,052769106,2903864,0.42,811194408.4,2021-09-14
ATVI,Activision Blizzard Inc,US00507V1098,00507V109,10253028,0.42,798095699.52,2021-09-14
NXPI,NXP Semiconductors NV,NL0009538784,N6596X109,3638602,0.4,769491550.96,2021-09-14
IDXX,IDEXX Laboratories Inc,US45168D1046,45168D104,1125376,0.39,744312432.64,2021-09-14
ALGN,Align Technology Inc,US0162551016,016255101,1044287,0.38,737736551.15,2021-09-14
KLAC,KLA Corp,US4824801009,482480100,2022629,0.38,720844749.31,2021-09-14
TEAM,Atlassian Corp PLC,GB00BZ09BD16,G06242104,1785151,0.36,695119947.89,2021-09-14
LULU,Lululemon Athletica Inc,US5500211090,550021109,1651146,0.36,694306893.0,2021-09-14
DXCM,Dexcom Inc,US2521311074,252131107,1276042,0.36,691908253.66,2021-09-14
DOCU,DocuSign Inc,US2561631068,256163106,2567258,0.36,687973798.84,2021-09-14
CRWD,Crowdstrike Holdings Inc,US22788C1053,22788C105,2627920,0.35,676163816.0,2021-09-14
MRVL,Marvell Technology Inc,BMG5876H1051,573874104,10810672,0.35,673504865.6,2021-09-14
WDAY,Workday Inc,US98138H1014,98138H101,2493962,0.35,672821068.36,2021-09-14
SNPS,Synopsys Inc,US8716071076,871607107,2013289,0.35,669599788.51,2021-09-14
MNST,Monster Beverage Corp,US61174X1090,61174X109,6974591,0.34,662307161.36,2021-09-14
KDP,Keurig Dr Pepper Inc,US49271V1008,49271V100,18702923,0.34,654976363.46,2021-09-14
EXC,Exelon Corp,US30161N1019,30161N101,12894179,0.34,649608738.02,2021-09-14
VRTX,Vertex Pharmaceuticals Inc,US92532F1003,92532F100,3415767,0.33,643564660.47,2021-09-14
EBAY,eBay Inc,US2786421030,278642103,8989501,0.33,641760476.39,2021-09-14
MAR,Marriott International Inc/MD,US5719032022,571903202,4296885,0.32,611618610.9,2021-09-14
CDNS,Cadence Design Systems Inc,US1273871087,127387108,3671752,0.32,605582057.36,2021-09-14
BIIB,Biogen Inc,US09062X1037,09062X103,1986571,0.31,587925687.45,2021-09-14
KHC,Kraft Heinz Co/The,US5007541064,500754106,16139885,0.3,584425235.85,2021-09-14
MCHP,Microchip Technology Inc,US5950171042,595017104,3609301,0.3,579834205.65,2021-09-14
AEP,American Electric Power Co Inc,US0255371017,025537101,6594409,0.3,579186942.47,2021-09-14
MTCH,Match Group Inc,US57667L1070,57667L107,3566352,0.29,561201150.72,2021-09-14
WBA,Walgreens Boots Alliance Inc,US9314271084,931427108,11405973,0.29,549996018.06,2021-09-14
CTAS,Cintas Corp,US1729081059,172908105,1386227,0.29,549098376.97,2021-09-14
EA,Electronic Arts Inc,US2855121099,285512109,3776460,0.29,548983990.2,2021-09-14
BIDU,Baidu Inc ADR,US0567521085,056752108,3418994,0.29,548816916.88,2021-09-14
ORLY,O'Reilly Automotive Inc,US67103H1077,67103H107,920587,0.28,543928828.95,2021-09-14
ROST,Ross Stores Inc,US7782961038,778296103,4705615,0.28,529005238.3,2021-09-14
CTSH,Cognizant Technology Solutions Corp,US1924461023,192446102,6959340,0.27,526682851.2,2021-09-14
PAYX,Paychex Inc,US7043261079,704326107,4755110,0.27,521445362.6,2021-09-14
PDD,Pinduoduo Inc ADR,US7223041028,722304102,4992417,0.26,508128202.26,2021-09-14
XLNX,Xilinx Inc,US9839191015,983919101,3243987,0.26,504699497.46,2021-09-14
XEL,Xcel Energy Inc,US98389B1008,98389B100,7101802,0.24,469500130.22,2021-09-14
CPRT,Copart Inc,US2172041061,217204106,3121763,0.24,451375712.17,2021-09-14
VRSK,Verisk Analytics Inc,US92345Y1064,92345Y106,2138829,0.23,439657689.24,2021-09-14
ANSS,ANSYS Inc,US03662Q1058,03662Q105,1150007,0.22,424433083.49,2021-09-14
OKTA,Okta Inc,US6792951054,679295105,1650220,0.22,417984223.8,2021-09-14
FAST,Fastenal Co,US3119001044,311900104,7580270,0.21,402057520.8,2021-09-14
SWKS,Skyworks Solutions Inc,US83088M1027,83088M102,2178453,0.2,388047832.89,2021-09-14
PTON,Peloton Interactive Inc,US70614W1009,70614W100,3546155,0.2,384757817.5,2021-09-14
PCAR,PACCAR Inc,US6937181088,693718108,4580877,0.2,384473006.61,2021-09-14
SGEN,Seagen Inc,US8125781026,81181C104,2394647,0.19,360298587.62,2021-09-14
CDW,CDW Corp/DE,US12514G1085,12514G108,1850029,0.19,357943610.92,2021-09-14
NTES,NetEase Inc ADR,US64110W1027,64110W102,3975895,0.18,336042645.4,2021-09-14
VRSN,VeriSign Inc,US92343E1029,92343E102,1486097,0.17,329839229.15,2021-09-14
SIRI,Sirius XM Holdings Inc,US82968B1035,82968B103,53979138,0.17,325494202.14,2021-09-14
SPLK,Splunk Inc,US8486371045,848637104,2162756,0.17,325473150.44,2021-09-14
CERN,Cerner Corp,US1567821046,156782104,3975992,0.15,293905328.64,2021-09-14
DLTR,Dollar Tree Inc,US2567461080,256746108,3060731,0.14,270660442.33,2021-09-14
INCY,Incyte Corp,US45337C1027,45337C102,2901904,0.11,209633544.96,2021-09-14
CHKP,Check Point Software Technologies Ltd,IL0010824113,M22465104,1785244,0.11,207695286.96,2021-09-14
TCOM,Trip.com Group Ltd ADR,US89677Q1076,89677Q107,6951889,0.1,197433647.6,2021-09-14
FOXA,Fox Corp,US35137L1052,35137L105,4314086,0.08,152287235.8,2021-09-14
FOX,Fox Corp,US35137L2043,35137L204,3341940,0.06,109749309.6,2021-09-14
