SECURITY_LOOKUP_ID,TICKER,time_x,OPEN_X,HIGH,LOW,CLOSE_X,VOLUME,ADJ_CLOSE,ADJ_CLOSE_B
5205,TSLA.O,2010-12-17,6.268,6.308,6.142,6.272,813817.0,6.272,
5205,TSLA.O,2010-12-20,6.328,6.438,6.252,6.34,523320.0,6.34,
5205,TSLA.O,2010-12-21,6.36,6.538,6.34202,6.452,777678.0,6.452,
5205,TSLA.O,2010-12-22,6.45,6.572,6.34,6.526,833256.0,6.526,
5205,TSLA.O,2010-12-23,6.252,6.496,5.984,6.018,1557120.0,6.018,
5205,TSLA.O,2010-12-27,5.604,5.716,5.012,5.1098,9302330.0,5.1098,
5205,TSLA.O,2010-12-28,5.17,5.35,5.0,5.282,4056590.0,5.282,
5205,TSLA.O,2010-12-29,5.406,5.602,5.3,5.546,3319430.0,5.546,
5205,TSLA.O,2010-12-30,5.54,5.58,5.276,5.3,2041070.0,5.3,
5205,TSLA.O,2010-12-31,5.314,5.45,5.3,5.326,1417850.0,5.326,
